30.3,40.2,23,30,14.4,20.2,1.6,25.8,52,70.9,94.7,0.4,23.4,48.8,74.2,100,1.2,26.2,50.4,78.3,99.6
39,28,24,20.2,20.2,15.2,3,26,52,70,95,2,23,49,81,97,4,21,45,72,99
46.8,33,16.5,25,12,15.7,0.9,22.9,49.5,75.2,100,2.8,26.6,43.1,78.9,98.2,4.6,13.8,42.2,70.6,79.8
26.3,38.6,29.8,20.6,16.5,24.1,1.2,17.5,45.6,73.7,100,4.1,18.1,48.5,73.1,99.4,0.6,26.9,46.8,72.5,98.2
41,38,18,36.4,12.1,16.2,1,22,42,66,100,3,21,55,78,99,5,23,36,69,98
33.1,35.2,26.8,23.4,22,15.6,1.4,18.3,54.2,78.9,98.6,0.7,13.4,32.4,66.2,95.1,27.5,40.8,57.7,82.4,100
35.3,39.2,22.5,24.8,16.8,20.8,1,15.7,46.1,68.6,100,4.9,28.4,57.8,82.4,99,9.8,19.6,45.1,69.6,97.1
32,39.8,24.3,29.4,20.6,16.7,2.9,25.2,53.4,71.8,100,1,17.5,35.9,73.8,98.1,9.7,33,49.5,65,99
38,34,21,24.2,18.2,18.2,4,29,53,81,99,2,16,41,67,100,10,32,51,72,93
28.6,38.5,27.5,23.3,16.7,25.6,5.5,23.1,56,80.2,95.6,1.1,24.2,47.3,75.8,100,3.3,16.5,36.3,61.5,92.3
24,45.2,26,24.3,12.6,26.2,1.9,17.3,36.5,68.3,98.1,1,23.1,48.1,76,100,8.7,35.6,53.8,75,96.2
34.1,41.2,22.7,24.3,16.2,15.7,1.9,24.6,46,74.9,100,1.4,23.2,50.7,70.6,99.5,0.5,26.1,47.9,80.1,96.2
24.8,47.7,25.7,26.9,11.1,25,0.9,13.8,49.5,74.3,98.2,3.7,22.9,45,69.7,97.2,7.3,31.2,55,78,100
36,39.5,20.2,30.1,15,17.7,0.9,20.2,45.6,72.8,98.2,1.8,26.3,50.9,74.6,97.4,5.3,14,36.8,70.2,100
29.5,48.6,19,28.8,7.7,16.3,6.7,21.9,45.7,78.1,99,2.9,29.5,53.3,71.4,100,1,16.2,27.6,70.5,91.4
34,43.7,18.4,30.4,8.8,20.6,1,14.6,46.6,80.6,100,7.8,29.1,50.5,72.8,96.1,1.9,30.1,61.2,68.9,99
31.2,37.5,26.8,26.1,19.8,14.4,0.9,20.5,42,72.3,98.2,1.8,23.2,56.2,75,100,4.5,22.3,47.3,70.5,96.4
25.5,40.2,27.5,21.8,8.9,28.7,1,17.6,43.1,78.4,93.1,2.9,26.5,44.1,66.7,100,7.8,36.3,52,74.5,99
57.5,31,10.6,38.4,10.7,7.1,0.9,21.2,47.8,71.7,98.2,2.7,23,42.5,77.9,100,17.7,34.5,62.8,69,99.1
40.4,34.4,21.9,30,16.7,15.3,1.3,26.5,47.7,74.8,98,0.7,19.2,48.3,70.9,100,4,27.8,49.7,73.5,95.4
32.3,34.7,25.8,28.5,14.6,19.5,0.8,25.8,46.8,68.5,89.5,1.6,16.1,51.6,75,100,11.3,24.2,50.8,83.1,98.4
31.2,25.9,36.6,18,25.2,15.3,1.8,24.1,42,67.9,98.2,3.6,15.2,26.8,65.2,100,0.9,36.6,58.9,76.8,96.4
34.4,35.4,26,21.1,20,20,1,15.6,50,65.6,99,2.1,32.3,46.9,74,100,3.1,22.9,39.6,71.9,93.8
38.8,31,27.9,30.5,23.4,23.4,0.8,33.3,55,72.9,99.2,1.6,16.3,38.8,70.5,100,10.1,26.4,43.4,83.7,97.7
40,29.7,25.8,18.8,26,14.9,0.6,19.4,47.1,72.3,96.8,1.9,24.5,41.3,65.2,99.4,4.5,31.6,56.1,80.6,100
34.5,40,22.7,33,12.8,22.9,2.7,17.3,41.8,67.3,99.1,1.8,34.5,56.4,75.5,100,0.9,23.6,42.7,65.5,91.8
32.3,31.6,28.5,26.1,19.7,17.2,2.5,28.5,53.2,72.2,96.2,1.3,21.5,47.5,81,98.1,0.6,24.7,44.3,72.8,100
29.2,40.9,26.3,24.3,18.4,21.3,2.9,21.2,52.6,70.1,98.5,0.7,30.7,48.9,76.6,100,5.8,16.8,44.5,75.2,99.3
32.8,29.2,29.2,22,19.9,23,4.2,23.4,53.1,76.6,97.4,1,28.1,48.4,75.5,99.5,0.5,24,46.4,67.2,100
27.4,41.1,28.8,27.6,19.3,21.4,2.1,28.1,46.6,69.9,95.2,3.4,24,54.1,82.2,100,0.7,19.2,48.6,67.1,96.6
33.2,32.2,27.1,23.7,17.7,18.7,1.5,23.6,47.7,73.9,98.5,3,35.2,55.8,74.9,99.5,1,22.1,48.7,73.4,100
33.6,36.8,28.3,28.5,15.2,19.2,0.7,25.7,51.3,73.7,100,1.3,21.1,46.1,74.3,99.3,2.6,27.6,48,75,97.4
30.7,36.3,27.4,22.5,17.4,20.8,0.6,29.1,58.7,79.3,95.5,2.8,20.7,45.3,72.1,100,1.7,18.4,38,60.3,99.4
27.5,34.2,33.6,20.3,21.6,23.6,4.7,26.2,52.3,74.5,97.3,2.7,21.5,44.3,76.5,100,0.7,22.8,50.3,67.8,96.6
41.8,36.9,18.4,35,13.6,17.9,0.7,19.1,46.8,76.6,100,4.3,29.8,56.7,75.9,98.6,5.7,19.9,39.7,60.3,93.6
44.4,31.6,17.9,26.2,14.4,13.3,0.5,27.6,52.6,75.5,98.5,2.6,18.4,45.4,75,100,3.6,23.5,38.3,67.3,94.9
34.1,40,21.6,27.2,16.8,19,0.5,20.5,45.9,74.1,98.4,2.2,27.6,51.4,76.2,100,4.3,33,50.8,72.4,97.8
34,36.1,23,25.5,16.4,17.7,0.8,23.3,45.2,73.3,99.2,0.5,24.9,50,76.7,100,0.3,25.9,52.4,70.6,98.1
41.6,36.2,18.1,29.7,16.2,14.9,1.3,18.1,49.7,70.5,98,7.4,30.2,48.3,73.2,99.3,0.7,9.4,43.6,77.9,100
38,39,18.2,34.9,15.3,14.7,0.6,25,49.4,73.1,99.4,0.3,27.9,54.5,77.3,100,1,18.5,39.3,71.8,96.4
40.9,33.2,23.6,24.7,22.4,15.1,0.5,27.3,52.3,76.4,99.5,1.8,20,43.6,73.6,100,1.4,28.6,49.5,70,99.1
35.5,34.4,26.5,26.6,23,15.5,0.7,18.6,50.2,70.6,99.6,0.4,24.4,47.7,79.6,98.9,2.9,31.9,52.7,79.2,100
33.5,38.3,23.7,31.3,14.3,18.1,0.4,20.3,45.5,69.2,98.5,0.8,22.9,54.9,76.7,100,1.5,27.4,42.1,63.2,99.6
35.7,37,22.1,29.9,18.8,15.4,0.4,30.2,53.6,77.4,100,0.9,17,40.4,69.8,99.1,5.5,29.4,52.8,78.3,97.9
34.8,39.1,23.8,29.4,15.7,18.8,0.4,27.7,52,69.9,97.3,1.6,23.4,45.3,72.7,100,2.7,29.7,48,82.4,99.2
31.3,43.1,21.3,28.8,13.3,17.9,4.9,29,51.1,72.4,99.1,0.3,21.3,46.6,69.3,100,0.6,27.6,52,78.7,99.7
33.6,37.5,25.2,28.1,18.7,19.5,0.6,20.7,44.2,72.4,100,0.3,24.4,48.4,75.7,99.7,0.1,29.1,55.4,78.9,99.2
43,30.4,20.3,28.8,16.5,14.8,0.4,26.6,51.9,77.6,99.6,2.1,27.4,48.5,70,100,5.1,21.5,48.1,73.8,98.3
38.5,28.8,28.8,25.1,23.7,19.3,1,23.6,50,74.5,100,1.4,28.8,56.7,78.4,98.6,0.5,25,46.6,73.1,97.1
31.3,44,20.9,21.8,13.5,19.5,0.7,20.1,48.5,70.1,98.5,1.5,17.2,44,69.4,100,9,32.8,54.5,79.9,99.3
25.5,41.8,29.1,18.6,15,24.3,0.7,12.1,46.1,74.5,97.2,1.4,22,45.4,68.1,98.6,5,36.2,51.1,80.1,100
42.7,31.2,21.4,26.7,16.2,14.1,0.5,19.8,46.4,72.9,100,1,22.9,50.5,71.4,99,1.6,27.6,45.3,76,97.4
36,38.6,19.3,28.6,15.3,15.3,0.5,22.8,45.2,69.5,100,1,26.4,52.8,76.1,99,3.6,19.8,49.2,78.7,98
27.7,29.8,23.4,15.2,15.2,23.9,23.4,36.2,48.9,70.2,95.7,6.4,12.8,59.6,66,97.9,2.1,8.5,34,78.7,100
39.8,34,14.6,20.6,9.8,14.7,1,28.2,43.7,61.2,93.2,2.9,12.6,59.2,74.8,99,1.9,15.5,48.5,68,100
24.6,38.6,31.6,25,16.1,25,1.8,15.8,40.4,68.4,82.5,3.5,22.8,56.1,70.2,96.5,5.3,17.5,50.9,78.9,100
33.7,34.9,25.3,25.6,19.5,19.5,1.2,30.1,49.4,73.5,97.6,2.4,26.5,45.8,66.3,100,4.8,14.5,38.6,77.1,95.2
28.2,35.2,31,20,20,20,1.4,15.5,39.4,63.4,100,4.2,28.2,49.3,80.3,93,7,21.1,57.7,70.4,98.6
39.1,32.6,23.9,31.1,17.8,11.1,15.2,28.3,54.3,71.7,95.7,10.9,17.4,39.1,76.1,100,2.2,6.5,30.4,65.2,89.1
36.7,36.7,21.7,32.2,18.6,15.3,3.3,15,36.7,63.3,91.7,1.7,38.3,58.3,80,100,10,18.3,25,46.7,96.7
25,30.8,34.6,17.6,19.6,17.6,21.2,26.9,51.9,67.3,100,5.8,28.8,46.2,65.4,82.7,1.9,15.4,34.6,76.9,98.1
28.5,34.3,33.6,18.4,22.1,22.8,5.1,20.4,46.7,66.4,100,1.5,24.1,49.6,77.4,97.8,0.7,21.9,48.2,73,99.3
38.8,32.7,22.4,21.6,17.5,11.3,1,20.4,44.9,71.4,100,4.1,21.4,46.9,80.6,99,5.1,25.5,52,66.3,93.9
37.5,31.2,25.9,22.5,17.1,19.8,2.7,18.8,42.9,78.6,98.2,5.4,25.9,44.6,75,100,1.8,27.7,51.8,62.5,86.6
31.9,33.6,31,23.5,23.5,20,0.9,31,58.6,80.2,100,1.7,16.4,39.7,71.6,99.1,2.6,27.6,49.1,69,98.3
29.8,31.4,34.7,24.2,19.2,25,1.7,24.8,48.8,79.3,98.3,0.8,18.2,40.5,67.8,99.2,5.8,26.4,57,75.2,100
32.8,37.2,22.6,24.3,16.9,19.9,1.5,16.8,41.6,66.4,99.3,0.7,29.9,51.8,73.7,100,3.6,19,35.8,64.2,93.4
31.4,37.9,26.4,26.6,18,18.7,2.1,28.6,52.1,75.7,96.4,1.4,24.3,40,70,100,0.7,19.3,45,70.7,97.9
20.3,45.3,25,17.5,14.3,25.4,4.7,34.4,51.6,70.3,96.9,7.8,26.6,48.4,68.8,100,1.6,18.8,50,78.1,98.4
27.4,35.8,29.2,21.9,18.1,23.8,3.8,31.1,46.2,73.6,95.3,0.9,15.1,32.1,62.3,100,2.8,30.2,52.8,70.8,99.1
29.3,38.8,26.7,25.2,20,22.6,5.2,21.6,42.2,71.6,99.1,1.7,27.6,50.9,77.6,100,0.9,24.1,54.3,73.3,96.6
41.8,27.9,22.1,20.7,24,14,2.5,24.6,52.5,73.8,99.2,0.8,23.8,47.5,76.2,100,1.6,23,41.8,68.9,95.9
46.4,23.2,24.6,29.4,25,10.3,1.4,26.1,50.7,81.2,98.6,11.6,42,63.8,79.7,100,4.3,14.5,27.5,47.8,85.5
30.3,36.8,23.7,20,20,22.7,1.3,18.4,35.5,61.8,100,2.6,30.3,60.5,76.3,98.7,9.2,19.7,53.9,68.4,97.4
28.2,36.6,28.2,22.9,18.6,17.1,1.4,21.1,50.7,74.6,98.6,4.2,18.3,35.2,66.2,94.4,2.8,31,56.3,83.1,100
32.6,32.6,23.6,19.3,20.5,12.5,1.1,16.9,44.9,65.2,97.8,13.5,31.5,61.8,83.1,98.9,2.2,21.3,40.4,59.6,100
28.7,42.5,24.1,31.4,17.4,24.4,10.3,20.7,55.2,71.3,98.9,4.6,32.2,46,66.7,97.7,1.1,18.4,47.1,78.2,100
26.9,39.7,28.2,14.3,20.8,22.1,7.7,17.9,29.5,65.4,100,2.6,32.1,50,70.5,87.2,1.3,28.2,53.8,83.3,98.7
29.8,37.2,28.4,27.6,18.9,20.3,0.5,22.5,44,73.4,98.6,2.3,25.7,50,75.2,99.5,0.9,23.4,52.3,74.3,100
31.6,40.8,23,26.6,15,17.3,0.6,24.1,43.1,70.1,100,1.1,20.7,46.6,66.1,96.6,2.3,24.7,65.5,85.1,99.4
29.4,34.9,32.5,23.2,15.2,28,0.8,23.8,52.4,78.6,100,1.6,27.8,44.4,65.9,97.6,2.4,20.6,50,73,98.4
26.5,44.4,25.8,24,12.7,31.3,2,21.9,49,88.1,100,0.7,21.2,43,68.2,98.7,1.3,26.5,58.3,70.9,98
32.7,38,23.4,20.6,14.1,18.2,0.6,17.5,37.4,69,94.7,1.8,24.6,52.6,76.6,97.1,2.9,31.6,56.1,77.8,100
32.2,20.3,42.4,12.8,33.3,18.8,1.7,19.5,47.5,73.7,94.9,2.5,30.5,44.9,64.4,97.5,0.8,22.9,49.2,72.9,95.8
53.6,27.6,13.8,27.8,15,10.6,1.1,24.3,53,76.8,98.9,2.8,28.7,51.9,73.5,100,7.2,25.4,39.8,64.1,97.2
31,37.2,24.8,28.6,15.4,22,1.2,28.5,50.4,74,95,0.4,21.1,46.7,72.7,100,3.3,16.5,44.6,75.2,99.2
39.9,36.3,17,29.3,13.1,16.7,1.3,29.6,51.1,73.5,99.6,0.9,23.3,44.8,74.4,100,2.2,19.3,54.3,74,97.3
31.9,37.5,24.5,30.7,11.6,18.6,0.5,29.2,54.6,75.5,98.6,1.4,19.4,50.9,73.6,97.7,4.6,22.2,41.2,64.8,99.5
33.3,33.9,29.9,20.2,24.9,20.2,1.7,24.7,45.4,66.1,98.9,0.6,25.3,55.7,84.5,100,1.1,16.7,49.4,69.5,99.4
27.8,41.8,27.2,22.9,15.3,20.4,3.2,28.5,47.5,69,96.8,0.6,19,54.4,77.8,100,10.1,27.8,43.7,74.7,98.7
26.9,46.8,21.2,25.2,11,17.4,1.3,14.1,38.5,67.9,96.2,0.6,30.1,56.4,75.6,100,1.9,24.4,50,66,94.2
36.9,31.9,26.9,23.3,20.1,16.4,1.9,29.4,50.6,75,100,0.6,26.9,46.9,74.4,98.1,1.2,13.8,45.6,71.9,96.2
38.9,30.5,25.2,26.2,21.5,18.5,1.5,21.4,45.8,67.9,96.9,0.8,29,55,79.4,100,3.1,16,43.5,68.7,99.2
29.4,34.1,29.4,23.2,20,21.6,3.2,29.4,57.1,78.6,97.6,1.6,19,46,64.3,96.8,0.8,17.5,45.2,71.4,99.2
33.9,33.1,26,23,18.3,18.3,0.8,22.8,48.8,74,100,5.5,26.8,54.3,75.6,99.2,1.6,15,41.7,66.9,98.4
37.7,30.9,25.7,24.1,21,15.7,0.3,23.6,46.9,77.2,100,0.5,24.1,51.6,73.3,99.2,2.4,28,59.4,75.9,99.7
32.5,35.5,27.5,22.9,17.7,21.6,0.7,27.5,48.9,73.7,100,0.2,18.6,42.2,73.4,99.5,0.5,25.3,55.1,78.2,98.8
