13.269,2.412,8.444,6.031,2.412,16.887,1.206,2.412,7.237,9.65,2.412,2.412,7.237,7.237,2.412,7.237,2.412,6.031,0,2.412,-3.807,-2.261,-11.255,-5.224,1.268,4.127,3.238,4.145
12.221,2.037,7.129,3.055,3.055,15.277,3.055,3.055,7.129,9.166,3.055,5.092,4.074,5.092,4.074,3.055,5.092,3.055,0,3.055,-4.478,-2.504,-12.395,-4.125,11.347,8.078,0.477,2.772
2.826,0.942,0,4.709,2.826,1.884,0,2.826,11.303,2.826,0.942,1.884,2.826,3.768,5.651,6.593,0.942,3.768,0.942,0,6.248,14.731,8.157,7.759,-6.964,0.357,4.031,8.226
3.447,0,1.723,6.894,1.723,2.585,0.862,5.17,9.479,7.755,0.862,6.032,3.447,0.862,6.032,4.309,5.17,1.723,1.723,1.723,4.554,6.158,0.22,-4.434,9.304,8.414,2.961,1.303
7.687,1.922,7.687,11.53,11.53,9.609,0,3.843,15.374,21.139,3.843,7.687,1.922,7.687,5.765,5.765,7.687,1.922,1.922,1.922,-14.1,-18.304,-7.173,-3.843,7.825,4.894,-4.619,-1.12
4.257,0,2.838,6.386,2.129,0.71,0.71,2.838,2.129,4.257,0,1.419,1.419,4.967,9.224,5.677,4.967,1.419,0.71,1.419,7.178,7.808,10.51,3.717,2.292,2.672,3.678,4.669
5.084,0,3.389,1.695,0,5.084,1.695,6.778,6.778,3.389,3.389,6.778,0,3.389,6.778,6.778,3.389,5.084,1.695,1.695,9.122,10.269,-11.814,0.152,5.133,3.374,3.083,7.815
4.534,2.721,2.721,8.162,1.814,12.696,0.907,12.696,4.534,6.348,1.814,5.441,7.255,3.627,15.417,10.882,2.721,9.069,0.907,1.814,-13.219,-4.789,-0.278,-0.25,-3.164,4.063,-3.326,4.884
11.058,0,8.847,8.847,8.847,3.317,3.317,6.635,6.635,6.635,1.106,2.212,3.317,3.317,11.058,4.423,4.423,1.106,1.106,6.635,6.099,8.81,-13.457,-15.539,-8.296,-8.181,15.667,12.056
1.009,0,8.074,6.055,4.037,4.037,4.037,5.046,7.065,7.065,0,6.055,6.055,0,8.074,6.055,9.083,8.074,0,6.055,-2.156,4.285,-1.637,1.433,-0.43,-2.197,3.962,0.862
18.154,4.951,13.203,8.252,3.301,4.951,1.65,8.252,0,21.454,3.301,3.301,6.601,8.252,9.902,4.951,4.951,6.601,0,1.65,3.811,4.276,-4.375,3.513,-13.332,-12.538,-4.827,-10.205
9.551,0,7.163,9.551,4.776,16.715,4.776,9.551,9.551,19.102,4.776,7.163,9.551,4.776,4.776,7.163,9.551,9.551,2.388,2.388,-3.351,-4.106,-11.814,-18.849,-1.645,-4.369,-1.814,-6.871
17.504,0,3.183,14.322,3.183,11.139,3.183,9.548,4.774,14.322,3.183,1.591,6.365,7.957,14.322,6.365,4.774,7.957,0,0,-7.063,1.08,-23.057,-11.3,-6.839,2.511,2.665,8.331
10.298,1.287,1.287,10.298,5.149,5.149,0,2.575,10.298,9.011,5.149,3.862,2.575,6.436,5.149,7.724,5.149,7.724,0,1.287,-4.896,-3.363,-2.721,-0.584,5.875,4.886,-2.246,2.643
7.293,1.621,2.431,10.535,4.052,6.483,3.241,7.293,8.104,12.156,2.431,2.431,2.431,5.673,4.862,7.293,4.052,6.483,1.621,4.052,-0.985,5.731,-2.66,-0.545,-1.503,-1.671,-1.279,-1.625
7.952,0,4.418,9.719,4.418,6.185,1.767,3.534,4.418,8.835,4.418,1.767,7.068,2.651,9.719,7.068,2.651,7.068,0.884,2.651,1.419,9.218,-1.58,-0.168,1.267,0.8,-5.082,-3.06
2.835,1.418,6.379,4.253,2.835,5.67,1.418,2.835,7.797,9.214,1.418,2.126,3.544,2.835,4.962,4.962,2.835,2.835,2.835,4.962,0.616,-0.005,-6.802,-0.264,1.865,-1.859,15.692,12.789
3.99,0,4.988,3.99,3.99,6.983,1.995,2.993,15.962,8.978,2.993,1.995,0,3.99,5.986,4.988,3.99,3.99,2.993,3.99,-2.514,7.15,-2.601,3.265,3.853,4.152,1.333,-3.425
4.965,0,3.723,8.688,8.688,3.723,4.965,2.482,8.688,3.723,2.482,9.929,3.723,3.723,7.447,12.412,1.241,11.17,4.965,2.482,1.972,0.965,-7.337,-2.144,1.883,0.161,-7.816,3.095
8.502,0,5.668,11.336,0,5.668,0,2.834,0,11.336,4.251,0,4.251,4.251,11.336,5.668,14.17,11.336,0,2.834,-5.055,3.479,-7.501,0.035,-0.941,1.046,3.456,2.041
11.385,0,4.95,11.88,2.97,8.415,2.97,11.88,9.9,7.92,3.465,3.96,3.96,0.495,4.455,2.97,4.95,8.415,0,2.97,-4.216,-1.236,-5.506,-1.389,0.378,3.702,1.968,-1.613
14.883,0,4.059,9.471,1.353,6.765,0,9.471,9.471,5.412,6.765,4.059,5.412,0,6.765,5.412,6.765,6.765,0,0,2.101,1.54,-0.905,0.947,0.268,7.768,-12.03,-2.517
13.865,0.603,4.823,4.22,3.617,4.22,1.808,1.808,2.411,10.851,5.425,7.234,1.808,11.453,4.823,7.837,5.425,1.808,0.603,4.22,-3.513,-5.775,-0.472,-3.034,1.651,-0.004,7.271,5.014
16.395,1.366,2.733,9.564,3.416,10.247,0.683,3.416,6.831,2.733,2.733,5.465,2.049,2.733,2.733,2.049,4.099,6.831,0.683,2.733,-5.34,-5.638,4.224,3.535,-1.595,0.151,7.874,7.299
18.545,1.545,7.727,3.864,4.636,6.955,1.545,2.318,10.045,6.182,1.545,1.545,4.636,5.409,3.864,4.636,3.864,5.409,1.545,2.318,-5.004,-5.313,3.995,0.483,1.766,8.403,-3.817,1.352
22.94,1.48,7.4,7.4,3.7,10.36,1.48,2.22,8.88,5.92,2.96,1.48,2.22,1.48,1.48,2.96,5.18,3.7,0.74,1.48,-2.123,-0.519,1.554,0.253,2.701,5.918,-2.591,-0.652
6.782,1.938,11.627,3.876,6.782,5.813,6.782,7.751,8.72,9.689,0.969,5.813,2.907,4.845,3.876,2.907,6.782,2.907,2.907,5.813,-3.966,-4.538,-2.54,0.328,-0.613,-4.151,1.337,4.655
12.421,0.731,5.114,3.653,5.845,3.653,0,5.845,0.731,8.037,1.461,10.959,7.306,8.037,5.845,7.306,13.882,8.768,1.461,4.384,-7.337,-6.809,-2.283,-2.466,-0.599,3.13,1.338,-0.413
7.168,0.717,7.884,7.884,4.301,8.601,1.434,5.017,7.168,11.468,0.717,1.434,2.15,2.867,0.717,3.584,5.734,5.017,0.717,3.584,3.36,3.924,-2.374,-2.301,0.144,-1.061,4.215,5.932
7.255,1.209,3.628,13.301,4.837,7.255,4.837,2.418,6.046,10.883,7.255,3.628,2.418,4.837,9.674,4.837,3.628,6.046,4.837,6.046,-2.045,2.633,-23.331,-26.115,4.641,7.021,8.17,14.151
13,3.421,3.421,6.158,4.105,8.895,3.421,2.737,2.053,23.263,2.053,1.368,8.21,10.947,6.842,7.526,5.474,3.421,0.684,2.053,-3.381,-3.22,-8.355,-8.197,0.813,3.031,-0.015,0.273
9.215,0.709,7.088,9.924,4.962,6.38,6.38,7.797,4.962,18.43,2.835,4.253,4.962,8.506,7.797,8.506,8.506,5.671,2.835,2.835,-2.267,-0.932,-8.402,-5.623,0.776,-2.449,-7.548,-6.108
6.999,3.5,3.5,11.374,4.375,2.625,2.625,4.375,5.25,12.249,3.5,3.5,9.624,6.999,5.25,7.874,9.624,4.375,1.75,1.75,-4.896,-7.767,-4.855,-9.01,4.318,10.782,-1.797,2.108
6.124,4.593,3.062,7.655,4.593,2.296,3.827,4.593,9.185,12.247,0.765,4.593,0.765,5.358,6.889,6.124,11.482,2.296,0.765,1.531,1.963,2.986,-14.453,-9.266,8.349,1.97,6.039,3.669
2.56,1.707,1.707,8.533,3.413,5.973,2.56,6.826,6.826,12.799,0.853,4.266,2.56,5.973,5.12,3.413,8.533,5.973,0.853,1.707,8.774,5.867,-6.59,-10.02,1.866,5.343,-2.138,4.747
3.668,5.135,7.335,8.802,6.602,2.201,2.934,5.135,8.069,11.736,2.934,6.602,2.201,8.069,3.668,8.802,5.868,5.135,0.734,2.934,-3.538,-0.248,-6.439,-9.708,-2.115,0.231,7.49,5.767
5.089,1.696,2.544,10.178,5.089,1.696,2.544,7.633,9.33,18.659,3.393,7.633,4.241,5.089,3.393,6.785,11.026,3.393,0.848,2.544,-5.18,-2.413,-4.306,-3.388,5.738,3.96,-2.821,-4.394
10.248,2.05,6.149,7.174,3.074,1.025,5.124,9.223,6.149,17.422,3.074,11.273,9.223,3.074,7.174,4.099,5.124,2.05,1.025,1.025,0.696,-0.006,-10.74,-8.613,7.584,4.145,-2.852,-4.994
4.239,0.707,1.413,9.891,6.359,1.413,1.413,6.359,7.772,14.131,4.946,7.772,0.707,9.185,9.185,4.946,7.772,6.359,2.826,5.652,-6.569,-4.006,-6.155,-7.678,-6.115,1.625,8.95,6.904
3.536,2.358,8.841,8.251,4.126,2.947,3.536,4.715,6.483,11.788,1.768,4.126,5.304,2.947,4.715,1.179,4.126,3.536,1.768,2.947,0.4,1.334,2.365,3.639,-2.95,6.383,-1.094,0.926
8.702,0.967,14.503,8.702,7.735,5.801,0.967,5.801,6.768,7.735,2.901,1.934,1.934,8.702,1.934,10.635,4.834,1.934,0,1.934,-6.949,-2.801,-12.38,-3.551,6.229,12.649,3.285,-0.901
6.632,0,9.646,13.264,4.823,6.632,1.206,5.426,4.823,7.235,4.823,3.617,1.206,3.014,3.617,3.014,5.426,4.22,0,0.603,-4.111,3.451,-8.957,-2.045,0.308,8.511,4.762,8.854
6.086,0,7.912,10.955,6.694,5.477,0,5.477,9.129,6.086,5.477,3.652,3.043,3.043,2.434,4.869,4.26,2.434,0,1.217,-3.068,7.302,-4.569,-0.45,0.135,5.544,0.793,6.068
6.996,0.466,6.996,8.395,5.597,6.996,0.466,5.13,6.996,4.198,2.798,3.731,3.265,0.466,2.332,2.798,4.198,4.198,0.466,0.933,-1.112,4.979,-0.569,2.995,-1.139,6.217,5.112,6.095
2.868,1.147,10.897,7.456,6.882,8.029,1.147,6.309,8.603,8.029,3.441,4.588,1.721,5.162,3.441,5.735,1.721,8.029,0,1.721,-9.584,-4.397,-4.338,1.742,2.979,5.605,5.508,5.561
11.698,0,2.699,9.898,3.599,3.599,1.8,1.8,1.8,8.998,1.8,0.9,1.8,5.399,6.299,5.399,3.599,1.8,0,1.8,6.477,6.941,-3.626,1.178,4.516,6.417,1.83,1.584
10.119,2.335,5.448,4.67,3.113,7.783,4.67,3.892,1.557,8.562,0.778,7.005,7.005,1.557,3.113,6.227,4.67,5.448,0,4.67,6.971,1.08,-4.336,2.761,-3.271,-4.351,6.737,1.786
9.809,0,7.97,6.743,8.583,4.904,1.839,4.291,1.839,8.583,1.226,7.97,9.809,2.452,3.065,11.648,7.356,5.517,3.065,3.065,-0.475,-3.734,1.54,2.251,3.111,0.25,-4.876,-7.801
3.062,2.042,11.229,6.125,6.125,10.208,3.062,9.187,6.125,3.062,0,3.062,6.125,5.104,5.104,11.229,9.187,14.291,5.104,7.145,-1.187,4.851,1.318,-3.009,-12.169,-14.835,1.554,-3.101
1.729,1.729,6.051,5.186,3.457,5.186,0.864,6.051,11.237,8.644,0,5.186,1.729,6.051,2.593,6.915,4.322,5.186,1.729,0.864,3.735,6.831,3.824,6.162,-4.977,4.163,-2.284,-2.161
5.268,0,1.054,9.482,5.268,6.321,0,4.214,7.375,15.803,0,5.268,5.268,9.482,2.107,15.803,8.428,6.321,2.107,2.107,-10.518,-4.278,11.383,11.346,-11.237,-8.074,2.843,-3.141
4.606,0,8.291,4.606,3.685,8.291,0.921,6.448,6.448,10.133,1.842,6.448,1.842,0.921,6.448,4.606,7.369,4.606,1.842,1.842,-8.348,-2.978,-0.303,4.045,7.828,5.768,0.765,2.025
5.105,2.042,3.063,3.063,4.084,11.231,2.042,5.105,5.105,9.189,0,3.063,5.105,8.168,3.063,14.293,11.231,5.105,2.042,7.147,-6.315,-1.119,2.525,2.942,-7.054,-0.678,-0.489,0.945
6.073,2.024,6.073,5.399,6.073,6.748,2.024,3.374,5.399,11.472,4.049,4.724,5.399,8.773,5.399,12.822,7.423,8.098,5.399,3.374,-9.827,-6.44,-5.661,-7.15,1.867,-2.843,4.939,4.998
15.691,0,11.769,19.614,15.691,7.846,3.923,9.807,7.846,7.846,5.884,7.846,3.923,5.884,5.884,5.884,5.884,7.846,1.961,3.923,-8.864,-1.827,4.69,1.378,-10.504,-17.026,-10.191,-12.609
2.363,4.726,2.363,9.451,4.726,7.088,1.181,5.907,4.726,7.088,1.181,4.726,4.726,3.544,3.544,12.995,15.358,4.726,1.181,3.544,-7.778,-4.718,2.804,5.597,-5.113,-6.305,5.642,4.726
2.969,5.937,2.969,10.39,2.969,5.937,5.937,2.969,10.39,11.875,1.484,8.906,4.453,7.422,1.484,13.359,7.422,14.843,1.484,2.969,-8.438,-5.959,4.969,2.094,-16.792,-7.515,1.973,3.498
1.485,2.969,4.454,4.454,1.485,10.393,1.485,2.969,7.424,14.847,0,4.454,5.939,11.878,2.969,14.847,11.878,5.939,1.485,0,-11.066,-5.656,11.024,10.834,1.661,-0.637,-11.583,-5.933
3.865,2.577,2.577,10.308,0,3.865,0,3.865,7.731,6.442,5.154,2.577,5.154,10.308,3.865,6.442,5.154,10.308,1.288,0,-9.199,-2.145,6.966,12.934,1.706,0.948,-0.983,-1.707
5.597,2.239,11.193,11.193,4.477,4.477,3.358,7.835,11.193,13.432,2.239,0,8.955,3.358,4.477,8.955,5.597,12.312,0,2.239,-11.156,-4.534,-4.99,-1.707,-2.828,5.716,-0.831,-2.795
8.837,1.964,3.927,6.873,6.873,5.891,3.927,3.927,3.927,11.782,1.964,3.927,7.855,3.927,5.891,5.891,9.819,5.891,0,1.964,0.712,1.076,-4.982,-4.045,1.146,6.078,-2.326,-2.719
7.372,2.457,12.286,6.143,4.914,7.372,0,9.829,7.372,4.914,0,7.372,3.686,8.6,2.457,12.286,6.143,13.514,2.457,2.457,-5.065,9.527,4.61,5.396,-6.052,-5.119,-13.183,-11.745
4.38,1.095,3.285,9.854,3.285,5.474,7.664,3.285,6.569,4.38,2.19,2.19,3.285,5.474,5.474,14.233,13.139,9.854,1.095,3.285,-6.598,-2.74,4.722,11.203,-2.902,-6.305,-6.24,-0.628
11.98,0,6.534,6.534,5.445,6.534,1.089,7.623,10.891,8.712,0,3.267,5.445,1.089,2.178,7.623,7.623,6.534,1.089,1.089,-3.573,-4.258,8.317,13.288,-9.526,-11.375,2.563,3.282
8.814,2.518,3.777,13.85,3.777,8.814,12.591,7.555,10.073,12.591,2.518,3.777,5.036,5.036,0,7.555,3.777,8.814,1.259,1.259,-10.605,-7.857,10.687,9.15,-8.913,-4.584,-4.072,-7.199
11.156,1.487,5.95,3.719,3.719,9.669,2.231,5.95,3.719,2.975,1.487,10.412,5.95,4.462,4.462,11.9,10.412,5.206,4.462,4.462,-1.749,-0.924,-1.929,0.158,2.708,-0.162,-6.504,-5.391
12.42,1.774,12.42,4.436,6.21,7.984,1.774,3.549,7.984,13.307,1.774,7.984,5.323,7.097,5.323,5.323,6.21,7.984,3.549,3.549,-10.533,-11.194,0.782,3.83,-3.708,0.481,-1.838,-3.797
6.652,3.801,4.752,10.453,1.901,12.354,5.702,5.702,8.553,10.453,2.851,2.851,2.851,1.901,4.752,8.553,16.155,13.304,0.95,4.752,-4.269,-4.703,3.666,0.354,-6.884,-7.822,-2.53,-7.054
9.236,0.792,8.18,2.903,6.069,8.18,2.639,6.069,4.75,6.333,2.639,9.764,3.958,4.222,3.958,6.333,7.653,5.014,1.583,5.278,-1.675,-3.531,-3.85,-4.825,2.684,1.425,0.787,3.432
4.436,0.739,7.764,7.394,4.436,6.285,7.024,5.915,4.806,7.764,2.958,4.806,5.915,1.479,5.915,5.915,3.327,4.806,1.849,6.285,-4.489,0.864,-1.879,-1.607,-1.065,2.103,2.089,4.164
3.783,0,9.247,7.146,7.986,7.986,8.407,7.146,5.464,6.305,2.942,4.203,5.464,2.942,5.464,6.305,6.725,5.464,2.522,5.044,-6.174,-1.964,-3.326,-3.587,4.623,1.773,-2.816,0.926
8.862,0.844,6.541,4.642,4.009,7.174,2.321,4.642,3.798,5.697,2.321,7.174,4.22,2.532,3.587,5.486,5.064,5.275,2.743,5.697,1.529,-0.532,-4.5,-4.174,1.092,1.488,5.559,6.908
19.358,2.42,6.049,3.63,2.42,13.309,0,4.839,9.679,6.049,1.21,12.099,3.63,3.63,1.21,8.469,12.099,12.099,4.839,2.42,-10.561,-7.068,4.841,3.485,-2.736,-2.729,-5.598,-9.091
3.436,1.145,6.871,6.299,4.581,5.154,1.718,5.154,5.154,5.154,1.145,5.726,6.871,2.863,9.162,6.299,5.154,9.735,2.29,5.154,1.815,2.609,-0.693,2.762,-1.092,-0.698,-1.741,-2.025
6.66,1.11,14.43,7.77,5.55,15.54,2.22,3.33,6.66,3.33,1.11,4.44,11.1,1.11,1.11,2.22,6.66,13.32,0,3.33,-9.803,-6.83,3.535,6.829,-2.608,-1.432,-0.91,0.22
4.056,0.676,6.759,8.111,3.38,6.759,1.352,4.731,9.463,7.435,2.028,2.704,4.731,0.676,4.731,8.111,6.083,9.463,2.028,4.731,-7.814,-7.668,4.345,9.422,-6.461,-3.841,7.975,6.034
4.49,2.245,5.613,10.103,4.49,3.368,0,3.368,8.98,6.735,0,7.858,6.735,3.368,1.123,8.98,17.96,8.98,3.368,7.858,-9.046,-11.16,-5.552,3.381,-1.072,-2.817,1.705,8.941
1.892,1.892,5.675,5.675,4.729,5.675,0,3.783,7.567,6.621,0.946,6.621,2.838,3.783,5.675,7.567,10.405,10.405,0.946,3.783,7.035,9.04,-6.978,-1.409,-8.169,-3.606,5.258,2.351
11.196,2.239,6.718,3.359,5.598,3.359,3.359,7.837,4.478,2.239,1.12,6.718,8.957,6.718,2.239,11.196,10.076,6.718,3.359,3.359,-4.993,-4.121,0.299,3.337,-5.888,-2.512,-0.249,3.286
0.98,5.879,3.919,9.798,5.879,3.919,2.939,4.899,4.899,1.96,0,3.919,5.879,2.939,3.919,8.818,8.818,4.899,3.919,3.919,2.566,5.002,0.469,-2.715,0.516,-0.304,1.444,0.92
3.065,0,3.832,6.897,0.766,3.065,0.766,3.832,5.364,7.663,2.299,4.598,4.598,3.065,3.832,4.598,4.598,8.429,3.065,4.598,-8.275,-10.632,14.602,12.208,-1.053,0.198,5.72,8.3
12.763,2.775,3.329,10.543,4.994,8.324,2.775,2.22,1.665,12.763,1.11,2.22,7.769,1.665,9.988,9.434,6.104,10.543,3.329,2.775,-12.994,-6.961,6.143,2.771,-2.708,-2.297,-0.372,-0.67
2.635,3.514,2.635,5.27,2.635,6.149,2.635,1.757,4.392,13.176,3.514,0.878,11.419,7.905,3.514,9.662,2.635,3.514,5.27,2.635,-9.161,-8.312,6.571,4.174,1.157,5.481,2.566,1.78
7.457,1.598,7.457,7.457,5.326,6.392,2.131,3.196,0.533,10.12,2.131,6.392,9.055,4.794,8.522,9.055,5.859,8.522,5.859,3.196,-2.969,-3.856,-1.11,1.106,-1.614,-2.161,-2.039,-2.405
13.248,2.409,9.635,13.248,6.022,10.839,2.409,6.022,1.204,12.044,1.204,4.817,3.613,4.817,10.839,6.022,10.839,13.248,2.409,3.613,-21.977,-10.78,-1.155,-8.427,-11.594,-8.109,13.539,9.999
2.954,0.492,5.415,5.907,4.923,7.384,1.477,4.431,1.477,9.846,0.985,3.938,7.384,4.431,8.369,6.892,7.384,6.892,3.938,5.415,0.703,-1.237,2.799,2.094,-5.587,-5.886,2.128,5.05
6.009,1.803,7.811,6.309,3.906,8.712,1.803,5.107,4.506,6.009,3.004,5.708,3.305,3.305,3.906,5.408,4.807,8.712,2.403,4.506,-0.899,3.463,2.307,2.437,-2.627,-1.703,0.999,-1.015
8.446,0,4.692,8.446,8.446,3.754,1.877,5.631,8.446,10.323,1.877,6.569,2.815,3.754,3.754,6.569,10.323,8.446,0,3.754,-3.852,-3.953,9.65,9.193,-13.266,-7.173,-0.291,1.77
19.57,4.349,8.698,2.174,5.436,16.308,0,1.087,1.087,6.523,0,4.349,4.349,3.262,3.262,11.959,14.134,13.047,2.174,1.087,-1.5,-7.026,-0.79,-3.595,1.26,-0.687,-3.324,-7.192
8.147,1.253,6.267,3.134,2.507,13.788,6.267,3.134,6.267,8.774,2.507,4.387,5.641,3.134,1.253,3.76,6.267,6.267,0.627,1.253,0.39,-1.141,4.715,2.951,0.64,0.673,-3.504,0.642
8.934,1.985,9.926,4.963,3.97,7.941,1.985,8.934,7.941,5.956,2.978,9.926,8.934,4.963,8.934,3.97,9.926,6.948,2.978,2.978,3.787,3.122,0.195,0.121,-12.984,-16.571,-4.207,1.466
4.086,0,2.043,3.064,5.107,7.15,3.064,7.15,7.15,3.064,3.064,4.086,4.086,4.086,9.193,8.172,10.215,5.107,2.043,7.15,-1.274,0.58,-4.006,-1.564,0.797,-2.19,2.888,5.686
5.828,2.914,1.943,0.971,5.828,12.626,1.943,3.885,5.828,3.885,1.943,7.77,4.856,3.885,2.914,6.799,4.856,8.741,1.943,3.885,-3.098,0.728,6.03,1.651,3.964,5.587,-3.488,-4.615
13.195,2.828,7.54,5.655,3.77,11.31,4.713,2.828,12.253,6.598,6.598,4.713,1.885,4.713,0.943,6.598,8.483,11.31,1.885,3.77,-5.313,-1.714,-5.497,-3.175,-5.917,4.183,-1.629,-2.525
7.072,0.589,5.304,2.357,5.893,10.018,2.947,4.125,8.25,2.947,1.768,1.768,8.25,1.179,0,2.947,11.197,10.018,1.179,3.536,0.365,0.253,3.087,0.184,1.442,-1.602,3.601,1.325
5.601,2.1,4.2,3.5,4.901,4.901,3.5,2.1,2.1,2.8,4.2,7.701,11.201,3.5,2.1,13.301,5.601,10.501,1.4,1.4,-3.801,-1.084,-0.957,3.096,3.05,3.808,-0.253,-0.47
15.261,1.272,6.359,9.538,7.63,7.63,6.359,7.63,7.63,4.451,8.266,5.087,8.902,4.451,1.908,9.538,6.359,6.359,1.908,3.815,-3.448,-5.906,-3.175,-1.665,-5.309,-3.203,-2.445,-5.201
3.475,0,2.78,3.475,2.085,0.695,2.78,9.036,0.695,11.121,5.561,0.695,2.78,2.085,0.695,4.17,6.256,2.085,0.695,2.085,5.627,3.618,6.099,2.222,9.881,2.397,6.675,0.229
3.859,0.858,6.432,6.432,1.715,6.432,3.859,7.29,7.719,6.003,0.429,2.144,3.859,2.144,2.573,3.859,6.432,2.573,0.858,6.861,3.67,11.184,-2.644,-0.518,1.158,-0.226,2.249,2.792
5.224,2.322,5.804,6.384,6.965,4.643,2.322,2.322,3.482,6.384,3.482,6.965,2.322,4.063,2.322,4.643,2.902,6.384,1.741,4.063,-1.137,4.022,4.374,2.576,3.763,3.144,-0.876,-0.604
7.147,1.021,3.573,7.657,4.084,9.188,3.063,7.657,7.147,4.084,1.021,4.594,7.657,1.021,4.594,5.615,8.167,6.636,1.531,6.126,1.363,4.148,1.462,-4.097,-2.297,-2.827,1.969,-1.303
1.882,1.412,6.588,5.647,4.706,5.177,1.882,0.941,2.824,5.177,3.294,4.706,2.353,3.294,2.824,3.765,6.588,3.765,1.412,3.294,4.979,9.46,2.934,5.99,2.73,2.477,0.774,-0.875
5.529,1.106,4.423,8.846,2.764,6.634,3.317,5.529,6.081,6.634,0.553,1.659,5.529,3.87,4.976,6.634,7.187,8.293,2.211,7.187,4.866,4.299,-3.914,0.062,-6.379,-5.198,2.53,4.775
1.763,0.588,6.465,6.465,5.877,6.465,7.053,4.114,3.526,7.641,4.114,5.29,2.351,2.351,2.939,3.526,5.877,5.29,1.763,4.114,2.541,5.42,3.076,0.79,0.104,1.716,-1.609,0.388
8.61,1.013,2.532,2.532,3.545,6.078,0.506,2.026,1.519,5.571,2.026,4.052,4.052,3.545,7.091,6.584,9.117,6.584,0.506,2.026,2.643,3.74,-0.594,0.291,4.6,1.655,6.669,1.476
10.53,2.34,6.435,2.925,1.17,8.19,1.17,7.02,2.925,9.36,2.34,4.095,4.095,1.755,3.51,14.625,11.115,11.7,2.925,6.435,-5.181,-7.047,1.455,-4.773,0.938,0.106,-0.485,0.322
5.994,2.397,4.795,4.196,6.593,5.994,1.798,4.795,4.795,8.99,2.997,7.792,4.795,6.593,2.397,13.785,7.192,9.59,5.394,0,-0.269,-7.383,-0.832,-0.792,1.258,2.284,-1.442,-3.705
7.378,3.689,5.226,4.304,6.148,7.993,1.23,7.993,5.533,10.145,4.919,5.533,6.148,3.996,4.304,9.53,8.915,7.685,2.152,2.152,-4.296,-5.242,-0.091,-3.213,-4.873,-3.981,3.705,3.016
10.632,0.818,2.454,4.089,1.636,4.089,0.818,3.271,4.907,6.543,0.818,2.045,2.862,2.862,3.68,6.952,7.361,8.587,1.227,2.045,1.861,0.583,2.817,-1.541,7.443,5.112,3.189,2.842
