31,31,35,31,30,27,25,29,23,24,32,22,29,44,30,434,56,48,49,26,20,24,19,18,23,15,20,21,30,18,20,20,20,37,20,39,29,25,20,27,23,35,23,32,25,25,18,23,26,21,19,22,47,20,25,28,21,25,26,17,18,21,24,25,25,30,25,24,22,17,26,31,33,24,20,18,26,25,31,21,27,21,20,27,25,27,19,22,20,23,24,28,22,38,25,31,28,29,23,26,20,29,24,22,21,26,20,26,21,20,23,26,25,24,32,21,29,17,22,24,23,19,23,22,18,21,17,25,24,21,21,30,22,27,23,21,19,20,19,25,27,18,27,29,15,27,30,26,22,16,23,20,28,22,35,28,21,25,22,19,28,23,26,21,28,29,33,38,26,28,37,21,23,37,25,35,27,24,22,28,22,39,27,27,23,28,22,23,25,35,30,26,26,25,24,35,30,29,27,30,27,27,24,25,32,23,19,26,26,26,22,27,32,24,23,45,30,29,28,25,21,26,28,37,23,26,27,26,26,24,29,27,25,29,31,35,20,34,29,21,30,32,21,20,21,21,25,24,23,26,27,24,21,21,26,21,30,30,36,29,24,20,28,31,26,30,26,39,32,26,32,28,29,31,30,33,27,26,27,23,23,19,19,26,21,32,26,28,19,23,31,19,26,19,32,29,37,16,20,18,27,23,27,14,26,18,18,18,17,17,24
37,23,22,24,25,26,28,30,23,30,27,28,23,33,27,28,43,30,27,32,13,23,21,16,17,15,19,17,26,16,20,24,22,25,21,33,20,26,21,28,28,27,21,22,22,19,21,22,32,24,23,36,23,32,23,27,26,20,26,20,22,30,21,23,25,24,30,25,23,23,28,26,24,24,29,21,22,27,27,20,20,30,23,22,24,26,23,21,21,32,22,22,22,24,24,27,42,26,28,23,21,26,29,20,26,30,30,33,19,20,28,23,25,23,21,17,22,20,25,28,18,15,19,21,28,25,33,21,17,27,33,20,28,25,26,23,26,27,21,22,21,26,20,27,20,34,29,24,16,28,24,21,24,17,25,28,24,23,24,20,23,22,23,21,26,28,30,36,53,23,27,27,21,35,35,44,23,28,22,32,31,28,39,28,18,26,21,45,31,24,33,37,27,25,27,24,31,27,26,28,24,19,24,27,34,23,27,34,34,22,23,30,25,29,25,26,28,28,33,27,25,29,28,24,24,29,23,37,23,23,21,35,23,28,24,33,27,26,19,30,25,20,27,23,19,30,27,23,27,27,23,17,30,29,25,21,24,30,26,26,23,25,27,24,26,29,35,38,24,27,32,25,29,35,33,24,31,23,23,23,26,31,31,33,21,28,22,30,23,21,25,22,21,25,25,28,25,22,19,15,17,31,20,23,19,24,22,20,16,18,28
29,26,29,26,28,22,23,22,24,24,26,29,27,44,36,29,66,41,42,32,25,20,22,21,16,18,20,16,25,19,20,18,23,32,25,28,30,21,25,25,26,29,20,27,26,27,21,24,35,20,20,25,22,26,24,26,23,23,24,20,29,27,21,27,18,22,30,24,25,21,29,25,26,24,25,29,26,21,25,36,25,18,21,31,31,27,22,26,24,33,29,22,36,34,28,23,23,29,28,22,24,28,24,27,29,28,23,30,17,24,40,23,26,29,24,21,22,21,20,21,29,30,22,20,23,24,22,19,26,21,27,26,27,24,22,25,19,22,26,29,26,29,19,22,17,27,35,27,16,19,34,32,27,23,26,27,46,28,26,21,19,26,21,21,34,34,35,30,32,34,30,24,30,27,27,34,36,38,22,29,24,26,27,29,27,34,29,31,31,34,33,27,28,35,41,24,27,24,20,29,30,26,32,30,23,24,26,30,24,25,25,23,22,27,23,22,32,25,33,30,28,29,28,29,28,22,23,28,23,25,31,22,28,32,24,26,29,24,21,24,22,29,29,20,27,24,27,22,35,23,23,23,27,24,23,31,30,27,37,25,36,31,30,24,35,27,28,32,28,26,28,19,35,27,30,34,29,25,25,25,25,24,25,33,26,26,31,28,25,27,26,21,27,28,22,20,21,19,17,20,23,22,16,17,21,24,18,22,22,19,22
29,19,27,35,24,27,27,26,19,31,28,23,30,51,42,50,36,79,81,59,17,30,18,16,19,17,14,20,21,24,20,19,33,19,22,34,20,29,19,26,27,22,20,18,21,29,19,26,25,30,18,23,24,31,41,27,22,24,27,19,26,25,20,24,26,19,21,24,19,23,26,22,30,26,28,20,33,22,22,21,24,25,19,25,21,22,21,26,20,32,22,32,23,23,19,22,24,29,24,27,24,25,26,27,25,28,27,26,19,28,25,21,21,31,22,20,17,16,21,24,19,17,20,23,20,24,23,28,23,19,26,23,39,25,30,21,17,22,19,21,24,24,24,24,25,30,26,25,15,22,27,19,21,25,24,26,33,24,21,28,25,24,24,28,27,30,34,28,35,42,28,28,30,33,24,23,42,28,29,25,25,26,28,36,26,29,24,26,25,23,29,24,25,26,29,42,31,26,18,31,26,29,43,22,23,27,22,30,26,22,26,38,19,24,21,36,33,42,28,27,29,27,33,30,30,24,22,28,33,22,25,43,22,25,25,35,26,29,33,25,19,23,21,29,22,22,23,26,24,23,29,26,30,25,29,20,23,27,28,26,25,36,25,23,32,23,25,44,31,27,34,28,22,33,26,27,38,30,23,22,22,25,25,30,24,36,20,29,19,31,27,17,19,21,25,33,21,24,20,17,26,22,18,18,25,17,20,25,14,22,18
31,24,35,31,24,30,24,25,26,40,26,22,29,43,25,30,46,70,52,57,19,20,19,15,18,21,22,19,23,20,26,32,21,21,27,28,26,24,20,21,25,36,25,23,18,22,19,25,24,26,20,24,25,21,23,27,27,24,27,24,23,28,21,27,29,20,24,37,30,25,30,19,26,27,18,17,24,24,22,18,19,22,22,27,23,27,18,23,25,29,24,22,22,30,22,33,24,27,36,22,25,26,23,30,22,29,25,25,16,22,31,21,28,26,29,21,19,22,20,20,31,34,22,23,19,26,18,31,26,37,24,29,32,22,22,29,21,22,27,24,20,25,30,31,21,36,31,27,20,29,28,20,30,20,20,32,25,24,27,30,26,27,24,30,25,27,28,27,36,31,26,18,26,27,33,28,26,30,24,24,24,33,31,35,26,28,24,25,28,23,32,24,38,23,31,25,33,26,29,30,33,23,35,25,27,32,24,33,26,31,25,35,21,24,31,20,28,23,33,22,32,27,24,26,26,36,24,24,26,24,26,28,23,25,23,26,34,23,21,33,26,31,24,31,32,38,31,27,34,26,29,26,28,20,23,23,34,29,20,27,25,50,37,32,25,23,21,32,25,26,29,20,34,40,28,24,32,23,25,22,28,18,23,29,27,24,24,24,30,37,26,20,28,43,25,23,20,20,22,20,25,17,17,14,20,20,22,29,18,19,23
18,18,22,23,28,20,27,21,32,21,28,17,21,22,22,17,29,19,15,21,80,60,53,76,32,16,21,19,21,15,25,21,35,22,25,19,20,22,23,25,21,27,19,23,36,28,30,28,23,25,21,28,27,20,26,28,27,29,24,19,24,28,21,23,28,21,19,24,24,24,20,19,20,20,17,22,28,22,20,21,20,27,21,22,19,18,19,18,26,21,22,19,19,24,21,25,21,22,22,19,24,21,21,22,21,21,18,22,17,25,18,22,22,23,21,19,22,24,22,24,24,25,17,22,20,22,17,27,17,33,22,23,22,20,18,20,17,24,24,28,23,17,22,23,17,22,24,20,18,28,20,18,18,23,24,27,20,33,19,20,16,25,23,15,19,24,23,18,30,23,26,25,31,23,30,29,29,25,17,19,20,27,24,32,25,25,21,24,30,23,23,25,18,23,24,23,24,27,22,24,31,19,23,19,21,24,36,20,18,19,21,22,21,24,26,23,28,23,27,21,23,20,27,23,20,22,21,24,24,27,29,24,22,25,25,29,26,26,21,24,24,20,20,25,29,19,29,21,17,25,26,20,21,21,23,26,25,24,23,23,22,19,27,25,24,24,21,24,29,21,26,15,27,35,30,27,24,20,33,20,38,23,20,19,20,18,29,19,23,24,28,28,18,16,19,26,20,27,20,20,14,16,20,19,23,25,11,16,15,14,21
26,24,30,22,20,21,27,22,28,27,26,23,23,23,21,19,33,24,17,27,63,48,430,47,17,20,16,30,18,17,17,34,20,24,23,32,27,25,22,27,25,29,24,26,29,26,24,28,29,30,29,38,25,46,22,38,26,31,28,22,30,23,21,18,25,20,25,32,20,23,19,23,18,23,20,22,19,26,24,28,28,22,23,20,19,25,29,22,20,21,24,23,26,28,17,27,26,25,28,22,25,25,25,30,20,25,29,20,23,24,28,19,29,24,21,19,23,17,25,27,19,21,20,20,22,17,20,22,26,24,34,24,27,21,22,20,28,22,24,24,23,22,26,24,27,23,16,25,15,22,28,28,24,23,30,28,22,22,27,29,27,23,18,20,31,24,25,28,30,29,39,34,27,23,23,29,40,27,23,27,27,27,27,26,30,23,20,21,20,27,25,21,27,27,22,23,23,27,22,24,23,21,27,25,18,21,37,22,30,22,30,28,24,21,20,20,28,23,26,35,29,26,22,20,27,21,18,26,24,35,24,22,28,23,27,26,21,22,22,27,26,21,34,23,29,21,30,24,27,25,22,24,28,23,35,22,32,24,36,26,34,33,24,25,27,27,20,31,37,34,30,21,26,38,45,35,24,25,20,19,28,21,23,22,25,13,21,24,25,24,25,18,25,20,22,33,26,16,19,17,18,17,17,14,13,18,24,20,22,17,16
19,24,33,21,25,20,20,21,21,28,30,30,27,20,21,20,26,20,25,28,24,18,24,23,20,17,22,17,18,21,19,21,24,41,19,26,21,25,23,19,20,28,23,20,21,26,24,27,22,20,23,29,23,37,25,31,26,22,32,27,21,26,19,23,33,18,21,28,26,27,22,16,22,24,25,21,17,16,18,26,23,23,20,23,25,26,21,24,19,22,23,26,25,30,34,28,22,27,35,25,33,29,21,22,20,35,24,30,23,28,29,24,32,28,23,25,22,17,31,23,24,27,26,19,21,20,22,21,20,21,22,20,25,20,22,28,21,22,23,26,23,19,21,22,17,22,24,28,15,34,23,17,22,23,25,24,21,25,29,24,31,23,21,30,22,30,27,26,22,20,30,25,28,32,24,21,33,22,22,29,27,27,25,27,24,23,33,26,26,22,28,28,28,29,25,26,21,21,17,28,31,21,21,21,19,23,25,22,24,27,27,21,31,23,28,20,31,26,26,20,27,25,21,26,20,25,18,33,26,24,26,22,23,25,21,23,37,20,26,27,23,34,23,32,23,27,38,23,20,23,22,22,28,23,34,24,29,25,30,20,22,24,33,19,25,23,21,27,23,27,31,22,23,29,22,28,24,27,22,22,23,15,23,18,22,15,20,28,28,25,18,26,18,25,18,33,18,26,14,17,22,19,15,22,26,24,15,17,19,19,18
27,20,29,26,20,28,18,20,28,43,21,23,24,23,17,23,20,24,21,33,123,69,54,72,20,19,20,21,30,24,20,20,31,21,25,23,24,23,27,26,23,34,28,24,25,32,31,20,24,19,22,45,22,28,29,28,26,25,27,21,25,29,21,18,22,23,31,21,24,19,23,19,21,23,17,23,19,27,25,20,24,18,20,25,21,24,25,20,18,17,21,27,19,27,22,24,24,22,27,33,27,31,24,24,24,25,32,20,17,19,21,28,30,22,23,18,18,16,24,23,18,19,17,16,29,20,22,20,20,27,22,21,26,22,21,23,20,22,30,25,20,19,19,28,16,29,19,22,12,28,20,19,28,23,20,22,25,22,20,24,23,23,23,22,22,34,22,21,30,26,27,27,27,30,28,24,22,35,21,26,30,31,23,23,25,22,22,19,29,23,21,27,24,29,24,20,26,36,22,20,20,20,20,29,20,21,17,24,23,26,28,22,28,25,16,24,22,22,24,26,32,21,21,22,19,20,23,24,25,33,37,20,22,26,21,25,22,20,24,22,30,17,25,20,16,22,33,35,24,29,30,32,23,24,25,26,25,25,25,20,34,20,22,24,28,24,26,23,24,29,24,22,23,30,25,29,24,21,27,30,24,19,23,18,27,15,24,24,22,22,26,20,24,20,20,24,22,16,17,13,19,17,15,12,16,15,12,12,18,12,21
19,20,18,23,21,17,33,22,17,19,21,24,18,18,20,15,19,24,18,16,20,25,20,18,33,219,14,21,22,23,22,21,22,28,19,18,22,24,30,34,20,19,27,22,21,22,21,25,14,17,16,19,25,23,29,27,31,27,30,17,20,22,18,21,18,24,18,28,18,26,24,18,19,21,19,20,18,15,25,22,18,24,17,21,22,23,17,19,18,18,21,25,24,25,20,27,22,26,22,17,27,23,27,22,22,17,22,30,20,25,22,19,21,20,25,15,19,20,16,16,24,19,19,33,21,23,21,16,17,22,21,23,29,19,19,22,21,31,23,17,19,20,18,28,18,30,22,21,23,13,17,24,21,20,21,24,21,18,30,23,24,20,17,18,30,27,23,25,20,25,21,22,21,25,24,24,23,22,31,24,22,26,19,29,19,23,30,20,23,22,25,25,18,20,28,24,20,29,17,23,21,26,17,17,33,21,18,19,18,27,22,30,31,23,23,32,22,32,20,23,33,17,24,20,22,25,19,20,22,22,20,20,17,31,18,20,24,23,16,19,18,19,19,20,26,23,29,22,21,38,26,24,21,21,24,26,25,19,28,28,22,23,24,22,23,23,23,24,27,26,22,24,22,33,21,19,24,27,17,17,16,22,17,21,19,20,21,21,16,19,16,19,18,21,22,22,19,18,16,12,21,16,15,12,15,15,19,19,17,18,14
26,27,25,34,25,24,24,24,24,20,34,25,22,21,27,20,24,27,25,26,21,32,24,25,28,38,22,32,26,24,24,32,26,25,26,28,23,26,32,33,35,22,28,21,24,25,21,35,29,21,23,29,26,30,31,29,22,25,25,28,22,29,22,22,23,22,29,29,40,30,24,28,30,24,36,21,21,19,23,18,28,26,28,27,28,24,27,26,23,26,27,22,37,28,28,29,27,36,29,25,32,30,25,30,24,29,28,26,22,22,24,26,31,28,23,19,20,22,25,22,25,31,22,22,25,25,28,27,22,28,29,19,28,31,18,29,35,29,23,25,22,26,20,30,19,33,31,28,25,22,30,25,27,25,28,41,25,28,22,20,24,36,23,24,23,27,51,30,29,31,26,38,26,38,29,25,33,32,25,21,21,34,34,43,23,26,22,29,28,35,28,40,23,31,32,27,29,32,23,33,25,30,20,26,25,36,27,30,26,27,25,28,24,23,22,27,28,24,33,22,26,23,28,26,25,21,29,27,42,31,36,25,32,31,27,37,36,22,25,27,24,24,27,21,26,23,27,40,25,33,36,23,26,21,22,26,27,27,28,25,31,27,27,25,26,35,32,26,26,44,30,24,32,28,32,29,26,31,25,21,23,28,27,33,21,25,26,30,21,41,28,23,22,20,25,27,28,25,19,23,24,25,19,21,18,20,20,26,20,18,21
34,31,24,23,22,22,27,29,26,36,24,23,21,23,26,30,25,25,19,29,20,25,20,20,26,20,19,22,23,16,36,23,21,25,31,22,23,27,23,23,36,35,26,34,25,31,23,32,19,25,21,28,32,31,27,20,19,21,21,22,24,21,23,23,24,25,26,25,28,21,21,29,20,23,23,26,20,24,22,22,24,28,23,26,23,21,19,26,18,22,21,31,31,30,28,24,26,21,23,21,22,27,23,22,24,20,31,28,22,29,38,28,22,29,24,26,23,22,20,20,17,24,16,21,22,32,23,15,35,26,23,22,30,25,24,20,24,26,22,21,23,22,19,39,25,26,20,23,22,21,23,22,20,22,29,25,23,33,41,23,31,25,25,18,29,24,30,30,35,23,29,33,26,29,29,32,31,25,21,27,24,37,26,42,25,26,29,33,27,21,29,40,24,27,27,23,20,23,28,28,18,27,34,24,21,27,20,22,27,23,20,24,21,27,20,24,25,23,31,23,29,28,29,30,25,25,22,21,24,34,31,25,39,38,23,27,25,20,23,24,20,26,25,21,20,29,27,26,28,28,30,27,30,31,25,25,29,43,26,22,24,22,30,28,25,33,24,31,24,26,23,27,32,28,32,24,25,30,34,28,18,26,29,23,17,21,43,19,19,28,22,24,22,25,25,24,36,27,20,18,14,22,14,15,15,15,16,18,16,16,22
