32.1,30.8,37.2,18.2,24.7,22.1,1.3,23.1,52.6,80.8,96.2,3.8,30.8,56.4,78.2,100,2.6,19.2,43.6,57.7,92.3
33.8,29.4,36.8,23.9,22.4,29.9,2.9,19.1,55.9,76.5,100,4.4,20.6,36.8,66.2,95.6,1.5,23.5,47.1,70.6,94.1
36.4,28.3,35.4,25.5,24.5,21.4,1,23.2,50.5,76.8,98,3,26.3,43.4,70.7,99,6.1,20.2,48.5,71.7,100
37.7,22.6,39.6,16.2,32.4,21.9,0.9,17.9,51.9,75.5,95.3,11.3,22.6,45.3,81.1,99.1,1.9,31.1,48.1,69.8,100
33,22.7,44.3,17.2,32.2,17.2,2.3,12.5,35.2,68.2,100,15.9,34.1,52.3,77.3,97.7,1.1,28.4,50,73.9,98.9
33,23.9,43.2,12.6,28.7,17.2,5.7,23.9,45.5,64.8,93.2,1.1,19.3,34.1,62.5,100,2.3,22.7,55.7,79.5,98.9
33.9,30.6,35.5,19.7,24.6,23,3.2,16.1,38.7,74.2,100,8.1,32.3,56.5,67.7,95.2,1.6,24.2,48.4,72.6,98.4
42.9,27.3,29.9,27.6,28.9,13.2,3.9,18.2,41.6,71.4,100,1.3,24.7,49.4,75.3,93.5,2.6,27.3,45.5,70.1,98.7
28.9,38.2,32.9,18.7,22.7,18.7,1.3,17.1,56.6,78.9,97.4,2.6,14.5,32.9,71.1,93.4,7.9,36.8,50,65.8,100
29.9,33.8,36.3,18.6,24.4,26.3,0.6,18.5,46.5,73.9,99.4,1.3,29.3,48.4,69.4,98.7,6.4,25.5,50.3,75.2,100
26.7,38.9,34.4,20,26.2,26.9,2.3,19.8,44.3,69.5,97.7,0.8,27.5,45.8,77.9,99.2,4.6,22.1,51.9,68.7,100
26.4,40,32.8,22.6,21.8,25.8,1.6,20.8,40.8,72,98.4,2.4,25.6,48.8,75.2,97.6,3.2,26.4,56.8,73.6,100
23.3,45.7,31,20.3,17.2,27.3,4.7,18.6,41.9,68.2,96.9,0.8,25.6,48.1,72.9,93,1.6,24.8,53.5,79.8,100
35.4,23,41.6,19.6,27.7,20.5,1.8,17.7,44.2,77,100,0.9,14.2,45.1,62.8,98.2,5.3,34.5,52.2,73.5,99.1
31.6,38.6,29.7,19.7,22.3,21,1.3,17.1,44.3,68.4,96.2,0.6,25.3,51.3,78.5,100,3.2,24.7,53.8,70.9,91.8
33.8,34.4,31.8,29.3,26.7,22,2.6,23.8,47,74.8,99.3,0.7,18.5,49.7,73.5,98,1.3,27.8,51,77.5,100
37.9,22.1,40,14.9,31.9,20.2,2.1,22.1,43.2,75.8,98.9,3.2,24.2,47.4,61.1,100,1.1,25.3,51.6,72.6,97.9
37.3,33.5,29.1,23.6,27.4,15.9,1.3,25.3,48.7,72.2,99.4,0.6,32.9,55.1,76.6,100,2.5,16.5,41.1,69,98.1
37.3,24.7,38,20.8,28.9,19.5,4,29.3,56,76,99.3,0.7,18,47.3,73.3,100,1.3,24.7,44,72,97.3
33.3,32.5,34.2,17.6,29.4,19.3,7.5,32.5,55,82.5,98.3,0.8,15,50.8,71.7,100,5.8,21.7,43.3,68.3,99.2
31.8,27.1,41.1,20.3,25,16.4,2.3,20.9,50.4,72.1,98.4,4.7,23.3,38.8,73.6,100,0.8,28.7,49.6,69,97.7
37,25,38,22.4,24.3,15,0.9,25,51.9,82.4,100,1.9,11.1,29.6,53.7,97.2,7.4,33.3,58.3,77.8,98.1
37.2,20.9,41.9,15.6,33.3,17.7,2,23,43.2,70.3,96.6,0.7,14.9,46.6,71.6,99.3,1.4,26.4,53.4,77.7,100
40.5,20.7,38.8,14.2,39.2,17.5,5.8,25.6,50.4,73.6,99.2,0.8,26.4,56.2,82.6,100,2.5,20.7,45.5,64.5,94.2
33.9,25.9,40.2,15.3,29.7,19.8,2.7,19.6,43.8,64.3,93.8,0.9,25.9,53.6,69.6,98.2,1.8,23.2,47.3,78.6,100
41.9,16.9,41.2,15.1,39.6,10.1,0.6,26.2,51.9,79.4,99.4,7.5,26.9,45.6,70,97.5,1.2,16.9,47.5,68.1,100
37.1,19.2,43.7,18.7,32.7,11.3,2,23.2,51,77.5,100,0.7,24.5,59.6,70.2,92.1,3.3,25.2,43.7,73.5,98
27.8,30.6,41.7,12.1,27.1,29,1.9,22.2,45.4,62,98.1,0.9,19.4,37,74.1,100,3.7,25.9,54.6,75,99.1
30.4,25.7,43.9,15.6,27.9,25.9,2.7,26.4,51.4,75.7,98.6,0.7,18.9,39.9,66.2,99.3,1.4,27.7,52.7,77,100
32.6,25.4,42,20.4,28.5,16.1,0.7,23.2,47.1,73.9,99.3,1.4,26.8,42.8,60.1,97.8,2.2,20.3,54.3,74.6,100
34.1,29,37,19.7,24.8,19,0.7,26.1,47.8,74.6,95.7,2.9,34.8,54.3,76.8,100,1.4,18.1,37,68.8,99.3
36.7,20.7,42.6,16.7,35.1,19.6,3.6,26.6,55,75.7,100,0.6,20.1,39.6,71,93.5,1.2,24.3,50.9,74,99.4
30.5,31.7,37.8,19.8,17.3,21,2.4,18.3,45.1,72,98.8,4.9,28,57.3,74.4,100,1.2,19.5,48.8,70.7,90.2
31.1,38.7,30.3,33.1,12.7,25.4,5,29.4,56.3,68.9,99.2,1.7,17.6,37.8,69.7,100,0.8,31.9,50.4,84.9,97.5
31.3,39.7,29.1,25.3,20.8,17.4,2.8,26.8,48,69.8,97.8,1.1,36.3,68.2,81,98.9,0.6,15.6,32.4,51.4,100
38.3,30.4,31.3,27.2,24.6,18.4,0.9,20,46.1,73.9,99.1,4.3,21.7,42.6,70.4,95.7,5.2,33,53.9,75.7,100
32,23.7,44.3,13.5,27.1,24,3.1,24.7,52.6,78.4,100,6.2,17.5,42.3,56.7,83.5,1,25.8,53.6,77.3,96.9
31.4,37.1,31.4,29.8,25,23.1,2.9,28.6,61,79,100,1,15.2,40,67.6,91.4,6.7,25.7,47.6,64.8,98.1
34.4,29.2,36.5,18.9,35.8,17.9,3.1,20.8,47.9,76,99,1,16.7,51,74,92.7,9.4,26,45.8,70.8,100
31.8,43,25.2,24.5,18.9,18.9,1.9,21.5,45.8,72.9,99.1,4.7,18.7,51.4,67.3,95.3,0.9,28,42.1,75.7,100
34,33,33,19.4,14,23.7,5.3,26.6,40.4,80.9,100,4.3,14.9,48.9,74.5,92.6,1.1,21.3,47.9,71.3,94.7
40.6,26.7,32.7,22,29,15,1,24.8,46.5,71.3,98,2,13.9,43.6,57.4,100,3,28.7,59.4,80.2,99
36.7,26.6,36.7,21.3,33.3,20.4,0.9,26.6,54.1,74.3,98.2,1.8,14.7,43.1,64.2,100,2.8,30.3,48.6,75.2,95.4
33,36.8,30.2,22.9,20,21.9,4.7,18.9,36.8,78.3,100,0.9,19.8,50.9,64.2,94.3,2.8,31.1,56.6,72.6,98.1
30.9,38.3,30.9,23.8,25,22.5,1.2,23.5,60.5,80.2,98.8,2.5,19.8,34.6,56.8,100,7.4,27.2,51.9,81.5,93.8
33.3,26.4,40.3,11.3,31,25.4,1.4,22.2,51.4,77.8,100,6.9,15.3,29.2,68.1,94.4,4.2,34.7,50,69.4,98.6
31.1,41.1,27.8,29.2,21.3,23.6,1.1,23.3,47.8,77.8,98.9,5.6,24.4,45.6,63.3,100,2.2,18.9,51.1,74.4,96.7
34.9,26.7,38.4,20,34.1,20,2.3,23.3,51.2,74.4,98.8,10.5,22.1,40.7,73.3,96.5,1.2,19.8,48.8,70.9,100
33.3,30.3,36.4,17.3,23.5,23.5,2,21.2,45.5,71.7,99,9.1,27.3,47.5,74.7,92.9,1,29.3,49.5,72.7,100
27.5,38.5,34.1,24.4,17.8,31.1,2.2,20.9,42.9,68.1,97.8,4.4,22,46.2,67,96.7,1.1,24.2,51.6,82.4,100
30.1,38.7,31.2,15.2,25,21.7,1.1,23.7,52.7,80.6,98.9,3.2,31.2,45.2,62.4,92.5,2.2,21.5,55.9,81.7,100
34.8,28.1,37.1,13.6,36.4,25,1.1,14.6,40.4,67.4,100,7.9,29.2,48.3,77.5,92.1,3.4,27,51.7,69.7,98.9
29.4,47.1,23.5,31.7,13.9,24.8,2.9,30.4,63.7,80.4,98,1,23.5,44.1,72.5,99,2,17.6,46.1,58.8,100
27.6,36.2,36.2,22.1,26.9,28.8,4.8,20,39,61,100,1,32.4,53.3,75.2,97.1,1.9,19,49.5,74.3,99
33.7,35.9,30.4,23.1,22,20.9,1.1,26.1,53.3,77.2,97.8,2.2,20.7,44.6,64.1,93.5,5.4,21.7,52.2,78.3,100
29.1,48.8,22.1,25.9,22.4,17.6,7,23.3,47.7,70.9,100,1.2,18.6,43,68.6,90.7,9.3,29.1,61.6,80.2,98.8
34.4,25.3,40.2,21.7,30.8,19.6,0.8,23.7,54.8,74.7,99.2,0.4,29.9,51.9,68,94.2,1.2,21.2,44,75.1,100
33.6,27.9,38.5,24.7,25.9,21,1.2,20.5,43.9,73.8,100,0.4,28.3,52.9,71.7,94.7,2,24.2,50,77.9,99.6
34,36,30,24.2,20.2,20.2,1,25,53,76,100,3,29,52,74,95,2,17,40,68,99
27.5,44,28.4,16.7,24.1,23.1,7.3,24.8,42.2,78,98.2,0.9,22,49.5,67.9,99.1,4.6,25.7,45,74.3,100
35.1,26.9,38,18.2,24.7,21.8,0.6,32.7,56.7,78.9,98.8,1.2,17,56.1,76,97.7,2.3,22.8,39.8,66.7,100
28,38,34,18.2,24.2,34.3,7,29,56,78,97,1,16,46,71,100,2,23,48,72,98
33.8,31,35.2,24.1,29.1,18.4,0.7,21.1,42.3,69,99.3,1.4,16.9,47.2,73.9,95.8,4.2,33.8,55.6,82.4,100
32.4,36.3,31.4,19.8,27.7,25.7,6.9,24.5,49,70.6,98,1,15.7,42.2,77.5,100,4.9,27.5,52.9,67.6,99
34,29.1,36.9,19.6,21.6,22.5,1.9,26.2,45.6,74.8,99,2.9,19.4,54.4,80.6,100,1,22.3,42.7,69.9,97.1
29,40,31,24.2,23.2,22.2,1,23,46,69,97,6,33,54,86,99,3,20,32,62,100
35.2,29.7,35.2,22.2,24.4,17.8,4.4,31.9,60.4,75.8,98.9,2.2,17.6,53.8,69.2,93.4,1.1,19.8,39.6,63.7,100
38.5,26,35.6,21.4,36.9,17.5,4.8,24,49,71.2,99,1,14.4,36.5,68.3,100,1.9,29.8,48.1,74,93.3
34.6,37.9,27.5,21,24.8,19.5,0.9,23.7,50.2,71.6,99.5,1.9,29.9,46.4,74.9,100,0.5,23.2,48.3,71.1,97.2
37.6,33.9,28.4,23.1,30.6,14.8,3.7,24.8,51.4,73.4,99.1,0.9,18.3,49.5,81.7,98.2,4.6,28.4,44,64.2,100
34.2,31.6,34.2,20.4,32.7,23,2.6,23.7,48.2,75.4,99.1,0.9,33.3,47.4,73.7,98.2,1.8,19.3,50.9,70.2,100
35.2,33.3,31.4,22.1,27.9,24,1,18.1,42.9,69.5,100,6.7,33.3,55.2,77.1,99,2.9,21.9,47.6,70.5,95.2
38.8,34,27.2,28.4,26.5,14.7,1.9,24.3,55.3,73.8,98.1,1,23.3,51.5,81.6,100,3.9,21.4,39.8,67,99
35.7,28.6,35.7,25.2,26.1,18.9,2.7,21.4,51.8,74.1,100,0.9,31.2,45.5,72.3,98.2,1.8,22.3,49.1,75.9,96.4
36.3,28.4,35.3,20.8,32.7,18.8,2,20.6,44.1,69.6,96.1,1,19.6,43.1,71.6,100,3.9,30.4,53.9,75.5,99
27.4,54,18.6,30.4,16.1,18.8,6.2,28.3,46,73.5,99.1,0.9,19.5,46.9,71.7,98.2,13.3,31.9,53.1,72.6,100
27.8,39.7,32.5,25.3,17.3,24,2,19.2,47,74.2,99.3,2.6,26.5,50.3,74.8,98,0.7,23.8,49,69.5,100
29.8,31.5,38.7,20.3,27.6,21.1,1.6,25,48.4,71.8,100,0.8,16.1,41.9,63.7,96,4.8,24.2,52.4,80.6,99.2
33.9,33,33,21.6,27,18.9,2.7,25.9,46.4,75,97.3,3.6,24.1,42.9,68.8,100,0.9,20.5,50,72.3,93.8
35.4,37.5,27.1,20,23.2,21.1,2.1,25,44.8,79.2,100,1,17.7,52.1,66.7,99,14.6,26,47.9,71.9,97.9
32.6,34.1,33.3,25.8,24.2,26.6,2.3,22.5,49.6,76.7,98.4,0.8,34.9,58.9,79.8,99.2,1.6,17.8,40.3,61.2,100
32.9,43.2,23.9,31.2,16.9,17.5,1.9,26.5,53.5,78.7,99.4,0.6,22.6,48.4,72.9,96.8,2.6,16.1,39.4,59.4,100
32.7,32.7,34.5,22,28.4,22,0.9,23.6,55.5,79.1,97.3,2.7,17.3,39.1,68.2,99.1,1.8,32.7,50.9,70.9,100
36.7,34.8,28.5,24.8,24.2,21,1.9,18.4,41.1,70.3,100,1.3,26.6,49.4,70.9,95.6,0.6,27.8,57.6,77.8,98.7
41.6,31.4,27,28.7,25,15.4,3.6,24.1,46.7,77.4,100,2.2,24.8,55.5,72.3,98.5,0.7,18.2,37.2,65.7,95.6
32.3,29.7,38,18.3,18.3,23.6,2.6,24.5,45.3,71.9,96.9,4.2,29.7,51.6,74.5,96.4,0.5,21.9,50,75.5,100
39.7,23.3,37,22.8,27.6,14.5,1.4,19.2,50,75.3,100,7.5,36.3,53.4,74,95.2,0.7,22.6,46.6,69.2,99.3
31.7,37.2,31.2,24.7,18.2,17.7,0.5,21.6,48.2,74.4,96.5,1.5,24.6,53.8,73.9,98.5,1,23.1,45.7,72.9,100
33.6,27.6,38.8,17.2,21.2,19.9,1.3,17.8,46.7,69.7,96.1,6.6,34.9,55.9,73.7,98.7,0.7,22.4,43.4,77.6,100
34.6,31.8,33.5,23,23,17.4,1.7,24,49.2,75.4,98.3,0.6,35.8,62.6,78.8,100,3.9,20.1,41.3,62,99.4
38.3,22.8,38.9,18.9,31.1,17.6,2.7,23.5,49.7,73.2,98.7,4.7,35.6,61.7,80.5,97.3,0.7,20.8,38.9,64.4,100
31.9,43.3,24.8,26.4,15,25,4.3,24.1,43.3,68.8,97.9,0.7,21.3,48.2,76.6,100,6.4,25.5,49.6,71.6,98.6
37.8,42.3,19.9,32.3,22.6,13.3,1.5,19.9,45.4,74,100,0.5,27.6,51.5,74.5,98.5,3.6,23,49,71.4,99.5
36.8,34.1,29.2,26.1,22.8,21.2,1.1,25.9,48.6,73,98.9,0.5,21.6,48.1,75.7,99.5,2.2,23.2,52.4,71.9,100
39,34.8,26.2,30,22.8,18.8,0.3,28.1,51.6,75.1,99.5,0.8,25.1,50.8,74.9,99.7,0.5,17.9,45.2,73.3,100
34.9,40.9,24.2,33.8,16.9,17.6,2,31.5,54.4,77.9,100,1.3,18.1,46.3,67.1,98.7,0.7,27.5,53.7,75.2,96
34.4,41.6,24,30.9,20.2,19.2,0.3,25.3,51.3,75.6,98.7,0.6,25.6,49.4,73.4,99.4,1,17.2,51.9,77.3,100
32.7,41.4,25.9,26,18.7,28.3,0.9,24.5,47.7,73.6,97.7,0.5,23.6,51.4,72.7,99.5,4.1,25.5,49.1,78.6,100
31.9,37.3,30.8,25.5,20.1,23.4,1.4,31.9,53.8,77.1,100,1.1,18.6,50.5,70.3,99.6,0.4,24.4,44.4,76.3,98.2
36.1,33.8,30.1,30.6,19.2,21.1,0.8,27.8,51.1,76.7,99.6,0.4,20.7,49.2,75.2,98.9,2.3,23.3,49.6,71.4,100
37.4,38.3,24.3,29.5,19.2,18.4,0.9,28.5,50.6,74,98.3,0.4,25.5,53.6,74.5,100,2.6,19.1,40,73.6,99.1
35.5,37.9,26.6,26.7,20,20,3.9,26.6,49.6,76.2,100,0.4,30.5,53.1,73.4,99.6,1.2,15.2,40.2,71.1,96.5
31.9,33,35.1,23.3,21.6,24.8,2.3,25.6,52.6,76.4,99.7,0.3,25.9,47.7,71.6,99.1,0.6,20.4,50,76.7,100
32.8,32.9,34.3,23.9,21.8,22.9,0.1,32.7,56.2,78.9,99.2,0.4,21.4,45.1,72.4,100,0.2,20.9,45.7,73.1,99.7
31.2,40.1,28.7,23.7,20.3,26.7,1.7,24.1,46,75.5,98.3,0.4,27.8,52.7,78.5,99.6,0.8,19.4,48.1,64.6,100
34.6,36.5,28.8,22.2,26.6,21.7,0.5,24,48.1,72.1,98.6,1.9,20.7,52.9,75.5,100,1,26.4,49.5,77.9,97.1
35.1,29.9,35.1,18.8,32.3,22.6,1.5,23.1,50.7,77.6,99.3,0.7,20.1,50,70.1,98.5,6,26.9,45.5,73.9,100
39,26.2,34.8,22.9,30,17.9,1.4,24.1,44.7,73,98.6,0.7,10.6,33.3,66,97.2,6.4,32.6,53.9,75.2,100
30.2,40.1,29.7,17.8,19.9,25.7,1,27.6,51,71.4,98.4,0.5,24,46.4,71.9,99.5,2.1,19.3,49,80.2,100
30.5,31,38.6,17.9,28.1,24.5,1,29.9,50.3,75.6,98,1.5,23.9,45.2,69.5,100,0.5,20.8,49.7,74.1,99
40.4,25.5,34,26.1,19.6,17.4,2.1,17,38.3,74.5,97.9,10.6,36.2,55.3,80.9,95.7,6.4,25.5,48.9,68.1,100
37.9,33,29.1,20.6,26.5,18.6,1.9,21.4,52.4,78.6,99,16.5,28.2,47.6,74.8,93.2,1,10.7,41.7,66,100
31.6,21.1,47.4,14.3,26.8,26.8,5.3,14,45.6,84.2,100,1.8,21.1,56.1,77.2,91.2,3.5,24.6,47.4,66.7,98.2
30.1,31.3,38.6,22,24.4,22,4.8,24.1,42.2,65.1,96.4,1.2,39.8,57.8,78.3,100,2.4,19.3,38.6,69.9,95.2
32.4,26.8,40.8,15.7,27.1,17.1,7,18.3,43.7,74.6,95.8,1.4,5.6,39.4,66.2,94.4,8.5,28.2,50.7,71.8,100
26.1,26.1,47.8,15.6,17.8,33.3,2.2,6.5,34.8,58.7,84.8,13,28.3,50,60.9,95.7,10.9,23.9,65.2,82.6,100
30,41.7,28.3,28.8,18.6,23.7,10,33.3,48.3,80,98.3,1.7,15,43.3,68.3,91.7,5,21.7,38.3,70,100
36.5,21.2,42.3,5.9,27.5,25.5,1.9,13.5,44.2,63.5,96.2,23.1,28.8,40.4,57.7,90.4,5.8,21.2,53.8,76.9,100
29.2,28.5,42.3,15.4,22.8,32.4,1.5,21.2,48.9,71.5,99.3,4.4,20.4,40.1,70.8,100,0.7,29.2,52.6,81,97.8
34.7,36.7,28.6,19.6,25.8,15.5,5.1,26.5,50,74.5,98,1,24.5,51,76.5,100,4.1,19.4,35.7,64.3,99
38.4,37.5,24.1,25.2,18,18,0.9,31.2,55.4,71.4,100,2.7,18.8,41.1,72.3,98.2,4.5,16.1,48.2,74.1,94.6
31.9,25,43.1,14.8,25.2,18.3,6,27.6,54.3,72.4,99.1,0.9,20.7,59.5,81.9,100,1.7,14.7,37.9,63.8,98.3
34.7,20.7,44.6,12.5,30.8,20.8,9.1,29.8,47.9,70.2,97.5,1.7,12.4,43,79.3,98.3,0.8,24,52.1,72.7,100
30.7,28.5,40.9,16.9,25,24.3,5.8,31.4,59.9,75.9,100,2.2,25.5,49.6,75.2,99.3,0.7,19,38,68.6,98.5
31.4,26.4,42.1,21.6,28.1,19.4,0.7,35.7,55,76.4,99.3,9.3,35,55.7,80,100,1.4,17.9,32.9,68.6,97.9
46.9,25,28.1,25.4,23.8,15.9,1.6,25,46.9,73.4,98.4,4.7,23.4,48.4,65.6,96.9,6.2,18.8,57.8,78.1,100
36.8,24.5,38.7,19,28.6,19,0.9,21.7,51.9,75.5,100,3.8,26.4,45.3,67,94.3,1.9,20.8,48.1,74.5,96.2
34.5,29.3,36.2,25.2,26.1,18.3,1.7,23.3,54.3,70.7,100,3.4,16.4,41.4,68.1,99.1,0.9,29.3,52.6,78.4,96.6
31.1,33.6,35.2,21.5,21.5,26.4,1.6,19.7,46.7,72.1,95.9,4.1,31.1,59,77,99.2,0.8,16.4,37.7,66.4,100
29,40.6,30.4,23.5,19.1,22.1,5.8,15.9,43.5,63.8,100,1.4,26.1,58,84.1,98.6,4.3,21.7,46.4,65.2,94.2
36.8,26.3,36.8,22.7,36,17.3,3.9,22.4,46.1,73.7,96.1,1.3,18.4,35.5,61.8,100,2.6,38.2,57.9,81.6,98.7
35.2,26.8,38,17.1,34.3,21.4,8.5,28.2,49.3,73.2,95.8,1.4,21.1,46.5,74.6,98.6,2.8,12.7,40.8,70.4,100
36,24.7,39.3,21.6,27.3,20.5,5.6,21.3,47.2,82,100,1.1,16.9,43.8,56.2,91,2.2,27,58.4,74.2,97.8
37.9,32.2,29.9,25.6,26.7,18.6,1.1,32.2,50.6,74.7,96.6,9.2,20.7,55.2,71.3,98.9,3.4,18.4,41.4,60.9,100
33.3,30.8,35.9,22.1,33.8,23.4,1.3,28.2,53.8,70.5,96.2,7.7,20.5,44.9,66.7,100,2.6,25.6,46.2,79.5,98.7
33.9,26.1,39.9,17.5,29,20.7,0.9,28.9,53.2,72.9,100,0.5,20.2,44,68.3,98.6,2.3,22,50,77.5,99.1
35.6,29.3,35.1,21.4,27.2,20.2,1.7,25.3,48.3,69.5,98.9,0.6,21.3,39.1,70.1,100,1.1,24.1,59.8,77,99.4
34.1,28.6,37.3,16.8,24.8,25.6,4,26.2,50.8,73.8,98.4,1.6,31,56.3,86.5,100,0.8,20.6,42.1,65.9,92.9
35.1,25.8,39.1,20.7,28,17.3,0.7,25.2,45.7,71.5,98.7,2,20.5,51,82.8,100,1.3,23.2,49,68.2,97.4
30.4,33.3,36.3,19.4,21.8,26.5,2.3,26.3,53.2,77.8,98.2,1.8,22.8,48,71.9,95.3,0.6,23.4,49.1,70.8,100
24.6,27.1,48.3,14.5,19.7,29.9,0.8,30.5,51.7,70.3,100,1.7,16.9,42.4,71.2,94.9,2.5,24.6,50,75.4,97.5
27.6,53.6,18.8,28.9,12.2,20,0.6,22.7,49.2,71.8,100,1.1,24.3,53.6,77.3,98.9,2.8,25.4,41.4,61.3,94.5
30.2,29.8,40.1,22.4,25.7,20.7,0.8,24.8,50.8,76,97.9,1.2,28.5,48.8,74.8,95,0.4,18.2,46.3,71.1,100
34.5,40.8,24.7,25.2,19.4,19.8,0.4,20.6,46.2,72.6,98.7,1.3,29.6,51.1,73.5,99.6,4.5,24.2,40.8,76.2,100
37.5,30.1,32.4,23.7,25.1,14.9,1.4,22.2,41.7,71.8,100,0.5,29.6,56,76.4,94.9,1.9,23.1,49.1,73.1,99.5
35.1,27,37.9,20.8,27.2,18.5,2.3,25.9,52.3,74.1,100,4,24.7,46,73.6,98.9,0.6,21.8,47.1,72.4,98.3
30.4,22.8,46.8,12.7,28,20.4,5.7,27.2,51.9,74.7,94.3,3.2,15.2,44.3,63.3,99.4,0.6,25.9,52.5,79.7,100
36.5,25.6,37.8,16.1,31,20,1.9,24.4,51.3,73.1,100,1.3,14.7,38.5,69.9,96.2,0.6,31.4,53.8,78.8,99.4
36.9,31.2,31.9,22.6,24.5,15.7,0.6,23.1,49.4,71.9,97.5,4.4,22.5,48.1,69.4,100,1.2,25,48.8,76.2,98.1
33.6,31.3,35.1,23.1,25.4,21.5,0.8,19.1,48.9,74,97.7,2.3,25.2,42.7,67.9,96.9,1.5,28.2,54.2,73.3,100
34.1,27,38.9,24.8,29.6,23.2,0.8,22.2,46.8,74.6,100,3.2,25.4,52.4,76.2,97.6,1.6,23.8,47.6,69,99.2
30.7,31.5,37.8,22.2,30.2,22.2,1.6,22,51.2,76.4,99.2,0.8,29.9,50.4,74.8,100,3.9,22.8,40.9,70.1,98.4
31.9,33.2,34.8,22.6,22.6,19.4,1.6,22.8,52.4,72.8,99.7,0.3,20.7,43.2,73,100,0.8,28,52.6,76.2,98.7
36,31,33,20.6,27.6,16.9,0.5,24.3,50.1,77.4,99.5,0.7,26.3,47.1,70.7,100,0.2,22.8,51.6,74.9,99.8
37.4,33.1,29.5,23.6,22.2,21.9,0.3,28.3,51.8,73.1,99.7,0.6,20.7,48.7,75.4,99.4,2,25.2,49.6,76.8,100
