16.453,2.531,6.328,6.328,2.531,8.859,1.266,3.797,10.125,5.062,2.531,3.797,7.593,6.328,1.266,3.797,2.531,8.859,2.531,1.266,1.221,0.069,-4.982,4.67,-9.415,-7.844,5.032,2.364,-6.559,-6.834,4.092,3.039,-4.262,-1.04,2.525,4.946,-2.74,-3.816,-4.399,-0.426,-4.278,-0.187,5.196,1.628,-0.852,-3.611,-1.86,-1.112,-9.724,-6.231,-4.437,-3.372,4.289,2.538,8.535,9.272,4.066,4.518,4.593,4.194,4.425,7.802,-2.295,4.774,0.283,-3.47,-4.221,0.978,2.606,1.398,-2.106,-4.294,1.849,5.179,-7.4,-0.207,3.848,8.992,-5.909,-4.817
6.687,1.337,5.35,4.681,0,4.681,0.669,2.006,1.337,4.012,1.337,1.337,3.343,0,2.675,4.681,2.675,2.675,0.669,2.006,-0.18,3.399,-2.002,-2.274,0.837,1.535,0.438,3.934,2.722,2.371,-1.524,3.806,-2.368,1.965,-3.152,-3.231,-1.504,0.578,-0.726,4.201,-1.965,1.111,-2.992,-3.424,-0.171,4.47,-5.15,-3.835,-3.556,-1.892,-0.051,3.516,4.24,6.076,0.177,1.301,2.286,3.295,-2.605,3.17,0.417,-1.33,0.803,0.663,3.221,8.01,1.356,4.106,-2.933,-5.017,2.141,5.088,4.667,4.588,1.575,2.945,1.624,3.823,-2.54,1.808
14.243,1.899,6.647,4.748,2.849,9.495,0.95,1.899,2.849,10.445,1.899,3.798,7.596,2.849,2.849,4.748,5.697,3.798,0.95,4.748,0.264,-1.445,-9.351,-8.302,-2.555,-1.816,1.327,4.532,9.312,1.035,0.37,-1.435,-6.833,-1.499,3.18,3.271,6.612,1.562,0.428,-4.307,0.471,2.097,-5.303,-2.108,1.384,-0.662,3.426,0.182,3.653,4.784,-3.776,-0.281,-6.603,-3.655,0.345,-1.863,2.499,0.171,3.789,4.955,-3.853,-8.632,0.082,0.212,10.575,6.084,1.522,-0.115,-6.727,-5.25,2.053,-0.297,-8.976,-5.567,3.68,8.039,11.411,11.214,-3.019,-5.236
9.308,1.692,5.923,4.231,1.692,11.846,0.846,1.692,5.077,6.769,1.692,1.692,5.077,5.077,1.692,5.077,1.692,4.231,0,1.692,-2.67,-1.586,-7.895,-3.664,0.889,2.895,2.272,2.908,0.52,-0.24,-5.304,0.312,0.365,-2.107,-2.642,-3.332,-2.12,1.693,2.572,0.613,-0.948,2.919,-3.379,3.834,2.244,-3.321,6.289,6.505,6.586,8.69,-5.402,-0.596,-1.943,0.359,2.443,3.796,3.136,3.757,-1.039,1.224,-6.309,-1.256,-5.147,-2.677,4.994,3.53,-1.918,-0.697,-2.14,2.021,-1.803,1.129,3.96,4.967,1.813,1.546,-2.614,4.29,0.968,-0.289
12.217,2.036,7.127,3.054,3.054,15.272,3.054,3.054,7.127,9.163,3.054,5.091,4.072,5.091,4.072,3.054,5.091,3.054,0,3.054,-4.477,-2.503,-12.391,-4.123,11.343,8.075,0.477,2.771,0.887,2.57,4.376,2.781,3.117,4.692,-7.129,-0.83,1.647,1.213,3.136,2.579,-6.586,-6.034,3.927,2.514,-7.384,-2.854,-2.64,-2.483,3.98,6.793,-6.348,-2.757,4.696,4.433,0.076,1.542,2.596,-1.299,-2.76,1.731,-4.219,4.616,2.059,-0.046,2.286,2.769,-4.5,-0.17,-8.33,1.314,3.59,7.141,-4.783,-5.419,-2.807,-2.994,7.798,6.746,-11.129,-4.071
0.896,0.299,0,1.494,0.896,0.597,0,0.896,3.584,0.896,0.299,0.597,0.896,1.195,1.792,2.091,0.299,1.195,0.299,0,1.982,4.672,2.587,2.461,-2.208,0.113,1.278,2.609,0.652,1.773,0.597,2.437,0.942,1.355,1.834,2.161,2.334,1.117,0.471,0.956,0.248,-0.201,-2.252,-1.039,-1.984,-0.704,0.43,1.504,1.789,0.716,1.353,1.208,-2.618,-2.469,-0.633,-0.198,1.085,1.933,1.3,2.831,-1.093,-0.153,1.368,1.967,3.173,4.315,7.67,6.214,3.129,3.785,1.618,1.761,-2.065,0.668,1.879,2.616,0.65,3.104,4.012,4.741
1.805,0,0.903,3.61,0.903,1.354,0.451,2.708,4.964,4.062,0.451,3.159,1.805,0.451,3.159,2.256,2.708,0.903,0.903,0.903,2.385,3.225,0.115,-2.322,4.873,4.407,1.551,0.682,1.996,1.811,-1.259,-1.281,-2.639,-0.058,-1.182,0.199,-1.016,-0.169,3.878,5.834,-2.265,-0.67,-3.669,-0.74,2.23,2.723,-0.58,1.789,-1.365,2.161,-1.166,-1.341,-3.711,-0.494,2.58,2.718,-0.017,-1.467,-2.59,2.789,1.367,4.944,3.294,4.179,1.145,4.479,2.872,4.084,7.407,8.584,2.237,2.757,-1.631,-1.043,3.568,4.981,-3.069,-3.629,-0.865,-1.062
6.468,1.617,6.468,9.703,9.703,8.086,0,3.234,12.937,17.788,3.234,6.468,1.617,6.468,4.851,4.851,6.468,1.617,1.617,1.617,-11.865,-15.403,-6.037,-3.234,6.585,4.118,-3.887,-0.942,6.11,4.647,-11.893,-4.77,0.938,11.357,-1.837,-9.096,5.883,4.133,8.702,14.307,-8.418,-2.289,-10.014,4.149,3.194,5.881,-2,0.223,1.263,8.805,-6.148,-10.967,-5.837,9.526,1.164,-10.483,0.958,5.937,-4.139,-9.311,3.505,4.91,5.224,9.967,-4.171,-1.572,7.288,3.777,-5.669,-6.852,1.616,-0.567,-4.255,-0.885,-11.807,-3.375,19.908,15.547,-4.931,-11.784
1.309,0,0.873,1.964,0.655,0.218,0.218,0.873,0.655,1.309,0,0.436,0.436,1.528,2.837,1.746,1.528,0.436,0.218,0.436,2.207,2.401,3.232,1.143,0.705,0.822,1.131,1.436,0.942,1.562,0.736,1.009,1.861,-0,-1.846,-0.828,1.971,1.632,-2.089,1.293,0.699,1.851,-1.015,1.363,3.994,2.064,1.229,1.438,4.723,4.22,1.576,2.35,-0.47,0.7,0.806,1.722,3.162,1.87,3.993,2.656,1.645,1.532,3.658,2.454,-1.141,0.384,1.181,0.273,-0.885,1.436,1.906,0.781,-0.3,1.687,2.333,1.261,0.39,1.3,2.102,2.077
5.056,0,3.371,1.685,0,5.056,1.685,6.742,6.742,3.371,3.371,6.742,0,3.371,6.742,6.742,3.371,5.056,1.685,1.685,9.073,10.214,-11.75,0.152,5.105,3.356,3.067,7.773,10.496,8.221,5.119,2.861,-12.493,-6.761,-2.173,-2.776,7.423,3.077,-4.777,-8.485,-1.525,-5.309,-4.718,-4.961,-7.314,-5.961,2.452,-3.374,1.931,3.859,-8.026,-0.508,-9.105,-2.499,5.304,1.589,0.96,2.443,-4.066,-3.757,-0.147,1.31,-17.419,-6.267,0.354,6.507,32.332,19.075,2.472,2.383,-24.244,-17.548,3.88,-5.404,6.879,4.871,17.452,4.629,6.918,5.351
1.911,1.146,1.146,3.439,0.764,5.35,0.382,5.35,1.911,2.675,0.764,2.293,3.057,1.529,6.497,4.586,1.146,3.822,0.382,0.764,-5.571,-2.018,-0.117,-0.105,-1.334,1.712,-1.402,2.058,1.552,2.465,-3.08,-1.416,-0.855,2.398,-5.245,-1.08,3.502,2.36,-1.476,2.023,-1.674,-1.18,4.309,5.077,-4.392,0.133,-0.113,-0.972,0.975,2.147,4.056,3.011,5.421,4.649,-3.931,-1.91,3.439,3.439,-2.992,2.528,3.516,3.863,-0.995,0.577,1.163,0.036,2.215,5.107,-0.709,-0.471,-0.313,2.883,3.599,5.964,3.826,2.116,-1.028,2.674,-0.922,1.589
4.583,0,3.667,3.667,3.667,1.375,1.375,2.75,2.75,2.75,0.458,0.917,1.375,1.375,4.583,1.833,1.833,0.458,0.458,2.75,2.528,3.652,-5.577,-6.441,-3.438,-3.391,6.494,4.997,2.665,-0.135,-4.217,-0.336,-3.665,-1.376,-1.113,-0.359,4.597,5.898,0.881,1.685,1.501,3.46,-6.465,-0.549,-1.91,-0.668,2.113,0.836,5.937,7.519,-1.196,-0.701,-7.717,-5.928,-1.477,-2.08,7.293,4.911,5.284,5.149,-0.74,1.136,-0.985,0.892,1.162,1.189,5.323,5.219,3.81,7.795,1.057,2.292,-7.269,-5.212,-0.661,0.465,12.205,5.792,3.333,1.912
0.543,0,4.346,3.259,2.173,2.173,2.173,2.716,3.803,3.803,0,3.259,3.259,0,4.346,3.259,4.889,4.346,0,3.259,-1.161,2.307,-0.881,0.771,-0.231,-1.182,2.133,0.464,-4.609,-5.451,-1.513,-0.608,-0.955,3.613,8.105,8.998,4.483,5.658,-3.386,1.243,-7.083,-3.44,3.666,3.131,-3.673,-1.635,-3.471,2.791,3.382,0.777,7.751,7.774,4.655,6.873,-1.708,-1.78,-6.772,-3.889,1.147,-3.509,1.067,-1.111,-3.921,-3.204,5.596,6.616,9.731,9.878,7.316,2.885,1.472,1.301,-3.566,-3.215,1.665,-3.289,-1,-4.254,0.869,0.769
13.192,3.598,9.594,5.996,2.399,3.598,1.199,5.996,0,15.59,2.399,2.399,4.797,5.996,7.196,3.598,3.598,4.797,0,1.199,2.769,3.108,-3.179,2.553,-9.688,-9.111,-3.508,-7.416,-11.475,-6.136,-13.091,-11.767,-5.745,-4.511,2.864,3.121,9.845,8.883,13.185,10.225,12.535,6.038,0.918,2.287,2.246,2.587,-11.581,-4.596,-13.574,-7.831,-1.655,-6.406,3.309,3.535,2.929,3.243,0.454,1.423,15.86,11.335,-4.846,-3.798,2.66,6.541,-3.849,-1.657,-1.584,-3.745,-14.754,-12.684,0.399,-3.279,9.484,0.456,15.322,7.361,3.877,7.054,0.859,5.062
8.691,0,6.518,8.691,4.345,15.209,4.345,8.691,8.691,17.382,4.345,6.518,8.691,4.345,4.345,6.518,8.691,8.691,2.173,2.173,-3.049,-3.736,-10.749,-17.151,-1.497,-3.975,-1.65,-6.252,8.701,6.416,5.764,10.4,6.87,7.472,-15.616,-17.136,-10.199,-4.885,-9.176,-6.37,14.174,9.593,5.571,7.724,-12.973,-19.444,4.697,2.543,0.389,8.494,-10.464,-10.103,13.08,5.253,9.931,17.231,-9.999,-14.099,-14.514,-7.565,18.243,14.368,-9.79,-0.984,2.072,-0.299,15.088,13.643,-6.089,-10.822,-5.528,-1.051,-33.702,-7.323,9.815,-7.423,23.259,22.993,-5.055,-4.167
8.775,0,1.595,7.179,1.595,5.584,1.595,4.786,2.393,7.179,1.595,0.798,3.191,3.989,7.179,3.191,2.393,3.989,0,0,-3.541,0.542,-11.558,-5.664,-3.429,1.259,1.336,4.176,-4.127,-4.698,-1.851,-0.282,5.266,4.011,2.022,5.248,-7.01,0.264,5.145,7.91,3.528,1.318,-0.12,-1.292,-6.555,-0.923,6.16,4.343,-6.657,0.44,-5.292,-1.709,-3.407,0.109,8.241,3.925,5.28,6.631,2.235,3.945,0.422,2.241,-4.158,-0.732,-0.033,6.837,-0.386,-0.36,2.122,-0.503,4.842,1.171,-4.402,3.97,-0.341,8.674,6.134,5.891,-7.261,-6.358
8.231,1.029,1.029,8.231,4.116,4.116,0,2.058,8.231,7.202,4.116,3.087,2.058,5.144,4.116,6.173,4.116,6.173,0,1.029,-3.914,-2.688,-2.175,-0.466,4.696,3.906,-1.795,2.113,2.049,-2.503,-1.136,2.266,-1.998,7.404,-4.904,-3.327,0.128,0.673,-3.294,1.123,-10.508,-6.294,3.067,5.394,6.356,14.207,0.832,-0.451,1.072,4.225,-4.355,2.106,5.768,6.277,-4.69,-1.538,0.413,2.538,11.693,14.752,-8.743,-11.752,-0.7,-0.63,3.055,3.109,4.784,6.811,-4.991,-1.255,-3.402,1.349,-5.192,6.755,-0.866,-2.324,-7.283,-0.002,-5.869,-0.131
6.463,1.436,2.154,9.335,3.59,5.744,2.872,6.463,7.181,10.771,2.154,2.154,2.154,5.026,4.308,6.463,3.59,5.744,1.436,3.59,-0.873,5.078,-2.357,-0.483,-1.332,-1.481,-1.134,-1.44,-3.622,-5.604,-1.681,-3.898,-3.673,-1.382,0.948,-3.288,-3.66,-0.172,1.746,10.01,1.627,2.15,-3.315,-1.11,-4.262,-5.552,2.483,0.867,-2.139,-0.223,-0.918,-4.999,-13.172,-9.109,0.561,0.14,6.461,7.716,1.038,3.638,1.503,1.75,11.474,11.061,-2.626,2.109,-0.378,1.052,-1.942,-0.728,0.729,2.662,1.078,-1.257,1.195,4.354,0.093,6.722,4.385,0.547
4.175,0,2.319,5.102,2.319,3.247,0.928,1.855,2.319,4.638,2.319,0.928,3.711,1.392,5.102,3.711,1.392,3.711,0.464,1.392,0.745,4.839,-0.83,-0.088,0.665,0.42,-2.668,-1.607,2.537,1.952,0.866,3.821,2.478,4.684,4.389,2.495,-1.725,1.937,0.869,-1.24,-1.493,-2.075,-2.357,-3.232,-4.528,-0.736,0.105,3.602,1.274,3.203,-0.309,1.52,2.544,-2.011,-6.526,-3.206,-6.198,-2.154,4.941,5.586,1.21,6.109,0.085,4.558,0.085,3.655,-4.407,-1.731,3.725,3.272,-2.704,1.368,3.193,2.984,11.401,7.896,-1.942,0.389,-1.296,-1.367
1.428,0.714,3.213,2.142,1.428,2.856,0.714,1.428,3.927,4.64,0.714,1.071,1.785,1.428,2.499,2.499,1.428,1.428,1.428,2.499,0.31,-0.002,-3.426,-0.133,0.939,-0.936,7.903,6.441,2.871,1.129,-0.366,-1.706,-0.65,0.656,0.936,0.2,4.758,3.1,3.33,4.878,1.257,4.136,-0.79,-0.607,1.653,-1.773,2.649,1.77,1.132,3.34,-1.946,-3.733,2.531,1.859,2.151,0.307,2.293,5.65,-4.538,-2.251,6.848,8.235,0.004,-2.471,-1.881,-0.153,-5.521,-4.928,2.348,2.015,4.043,2.05,-0.842,-2.321,-1.732,-0.744,-2.523,0.693,6.372,5.916
1.481,0,1.851,1.481,1.481,2.592,0.741,1.111,5.925,3.333,1.111,0.741,0,1.481,2.222,1.851,1.481,1.481,1.111,1.481,-0.933,2.654,-0.965,1.212,1.43,1.541,0.495,-1.271,-1.058,-3.379,-1.34,-0.269,0.705,-0.049,1.191,-0.451,1.795,3.901,5.897,6.826,-5.284,-1.405,3.027,3.02,5.733,3.1,-0.764,-0.267,-0.056,1.991,4.434,4.112,1.799,0.187,1.268,1.403,-2.12,0.917,-0.823,1.12,0.843,-0.622,1.175,1.441,1.082,2.819,1.439,4.089,6.057,6.983,6.748,6.522,-0.779,-0.696,-3.193,0.422,-1.145,-1.586,-0.561,-3.312
4.955,0,3.716,8.671,8.671,3.716,4.955,2.478,8.671,3.716,2.478,9.91,3.716,3.716,7.433,12.388,1.239,11.149,4.955,2.478,1.968,0.963,-7.323,-2.14,1.88,0.161,-7.801,3.089,-7.334,-5.868,-0.085,-2.015,-3.987,-2.404,4.322,4.892,17.219,17.418,-8.805,-11.884,2.512,-1.343,10.125,8.868,-4.531,2.603,-2.089,-5.205,-10.344,-2.984,-3.606,-3.526,7.344,6.247,6.817,4.53,-11.714,-6.307,11.953,-3.064,10.62,9.743,3.86,2.26,6.072,0.389,-12.896,-11.177,-5.792,-8.759,-0.925,4.567,0.032,-1.318,1.357,-8.755,-1.137,-0.025,-3.788,8.109
4.717,0,3.144,6.289,0,3.144,0,1.572,0,6.289,2.358,0,2.358,2.358,6.289,3.144,7.861,6.289,0,1.572,-2.805,1.93,-4.161,0.019,-0.522,0.58,1.917,1.132,-10.836,-7.255,-3.146,-1.799,0.237,0.343,3.463,6.501,-2.96,-2.36,5.726,6.261,1.991,3.67,-4.712,3.73,-0.555,-1.621,4.749,6.493,-4.454,0.785,6.033,4.536,-5.457,-3.248,6.697,8.995,1.009,2.617,5.548,1.939,-6.971,-5.502,3.094,3.616,5.04,2.033,-6.289,-1.661,-8.44,-3.642,4.984,6.245,3.185,2.543,-9.69,-1.302,-4.343,4.062,11.529,13.11
6.733,0,2.928,7.026,1.757,4.977,1.757,7.026,5.855,4.684,2.049,2.342,2.342,0.293,2.635,1.757,2.928,4.977,0,1.757,-2.493,-0.731,-3.256,-0.822,0.224,2.19,1.164,-0.954,-3.495,-1.176,0.258,2.945,0.917,4.127,3.307,4.171,-0.397,0.541,-3.535,-1.699,1.455,2.244,-4.077,-3.07,0.905,3.541,3.213,1.276,0.025,1.28,-1.326,1.001,7.676,3.14,-3.946,-0.027,-0.683,-1.851,-0.257,0.522,0.516,2.709,0.936,-0.416,-1.275,2.341,2.177,6.492,-0.579,-1.647,-3.489,-0.913,-5.956,-2.393,3.176,2.334,0.75,5.816,6.937,6.335
7.634,0,2.082,4.858,0.694,3.47,0,4.858,4.858,2.776,3.47,2.082,2.776,0,3.47,2.776,3.47,3.47,0,0,1.078,0.79,-0.464,0.486,0.137,3.984,-6.171,-1.291,-0.582,4.435,-4.797,-1.103,4.41,5.155,7.214,6.597,0.923,1.236,4.388,6.614,3.196,6.956,-4.025,1.382,1.155,-0.127,1.495,3.79,-2.009,2.108,5.017,6.95,-10.613,-3.7,-3.912,1.202,-1.99,4.959,0.503,2.596,4.069,6.79,-3.363,-0.695,5.294,5.612,-1.128,0.286,-7.644,-3.954,-2.966,6.624,-5.659,-2.309,-5.336,-0.09,-2.999,1.294,1.807,3.653
16.592,0.721,5.771,5.05,4.328,5.05,2.164,2.164,2.886,12.985,6.493,8.657,2.164,13.707,5.771,9.378,6.493,2.164,0.721,5.05,-4.204,-6.911,-0.564,-3.631,1.976,-0.004,8.702,6,-3.464,-3.492,-4.874,0.06,1.744,5.009,-5.938,0.738,-4.111,-2.847,-3.422,-2.173,6.779,9.236,-4.088,-7.63,0.917,-1.892,1.892,-1.045,6.406,2.366,-3.54,-2.519,0.431,1.916,5.742,2.849,1.735,1.522,-5.543,-5.558,-2.459,0.453,-1.915,-2.181,1.334,-0.518,-5.342,-1.428,2.536,-0.494,2.11,1.744,-4.294,-1.354,-1.212,0.953,-7.513,-8.977,11.16,10.518
16.632,1.386,2.772,9.702,3.465,10.395,0.693,3.465,6.93,2.772,2.772,5.544,2.079,2.772,2.772,2.079,4.158,6.93,0.693,2.772,-5.418,-5.72,4.285,3.586,-1.618,0.153,7.988,7.404,-3.936,0.077,1.703,-0.67,5.559,5.946,-1.712,1.051,-2.827,-5.602,2.713,2.194,3.376,5.351,-4.571,-3.455,-2.977,-0.135,-2.533,-2.566,0.754,2.016,-0.922,2.496,0.7,-5.115,0.944,4.827,-0.404,2.402,-2.702,4.109,1.948,4.698,-2.338,-1.504,-0.245,7.485,-7.768,-5.746,1.756,1.206,0.137,6.734,-2.59,-0.368,-2.002,-2.534,-5.106,-3.772,-1.874,4.345
14.895,1.241,6.206,3.103,3.724,5.586,1.241,1.862,8.068,4.965,1.241,1.241,3.724,4.344,3.103,3.724,3.103,4.344,1.241,1.862,-4.019,-4.267,3.209,0.388,1.418,6.75,-3.066,1.086,0.446,1.535,4.697,5.612,0.641,4.331,-5.45,-5.116,1.968,1.68,-7.354,-3.869,0.58,1.985,-0.195,-1.031,0.699,0.752,1.725,1.565,-0.7,-0.89,-7.326,-1.246,-1.439,-1.57,5.147,8.757,3.051,-2.182,-0.228,-0.52,6.205,8.754,-6.138,-2.608,3.953,6.053,-1.256,0.397,2.453,4.572,-6.873,-2.611,0.271,3.591,-4.548,-1.269,-1.156,4.406,-2.689,2.121
16.262,1.049,5.246,5.246,2.623,7.344,1.049,1.574,6.295,4.197,2.098,1.049,1.574,1.049,1.049,2.098,3.672,2.623,0.525,1.049,-1.505,-0.368,1.101,0.18,1.915,4.195,-1.837,-0.462,3.472,2.795,1.183,2.245,2.412,4.122,1.677,2.278,-2.49,-5.744,2.699,4.676,0.521,3.128,-1.934,-5.333,2.775,4.119,-0.86,0.211,-1.682,-1.973,-1.596,-0.984,0.272,0.173,-1.162,0.265,2.657,2.93,-2.111,-1.75,0.904,4.674,-1.319,-2.441,1.358,1.593,2.731,6.728,-6.096,-5.364,1.372,2.537,2.981,3.881,-4.352,-3.623,3.122,5.948,-2.864,0.348
6.305,1.801,10.808,3.603,6.305,5.404,6.305,7.206,8.106,9.007,0.901,5.404,2.702,4.504,3.603,2.702,6.305,2.702,2.702,5.404,-3.687,-4.218,-2.362,0.305,-0.57,-3.859,1.243,4.328,-3.888,-1.458,-1.568,-0.915,-2.291,2.796,1.249,-7.343,2.988,-3.321,-2.435,0.384,2.767,4.582,1.061,-2.516,-2.767,-2.955,-4.572,-7.048,4.293,0.892,-1.874,9.111,0.071,2.298,4.668,1.369,-10.665,-10.526,1.195,7.735,-0.94,-3.501,-2.108,-3.968,0.79,0.928,3.957,-1.666,2.319,4.111,7.044,8.962,4.617,9.535,-9.727,-10.169,4.837,1.091,4.43,5.179
