43,41,35,36,30,33,37,41,35,31,43,31,32,72,40,392,74,48,55,39,23,28,32,21,26,26,31,31,34,20,32,29,29,37,32,43,34,33,36,31,35,33,27,49,27,40,28,28,46,25,22,34,61,45,32,35,39,47,30,26,39,31,27,26,31,34,34,46,26,28,30,29,43,48,27,30,27,27,41,36,30,27,24,28,26,29,34,30,26,51,44,34,34,51,37,41,31,41,38,50,32,41,32,37,44,39,29,36,30,41,35,41,42,35,37,43,30,20,23,33,31,29,24,34,34,32,26,27,24,34,34,32,40,35,27,29,25,35,28,30,38,35,30,31,31,50,43,42,27,22,38,41,40,41,37,30,30,34,27,29,34,34,30,24,41,40,39,43,38,34,52,33,35,53,35,43,42,34,46,40,27,45,33,48,31,36,36,35,33,49,63,31,29,45,29,37,48,35,32,36,37,49,28,29,36,45,31,38,42,37,41,44,40,31,35,34,41,40,33,36,38,35,43,37,31,36,43,36,31,35,31,31,39,54,40,43,33,51,41,36,47,26,28,26,29,26,35,35,39,35,36,27,30,30,33,30,44,40,36,40,37,40,42,32,41,46,40,39,57,32,40,29,47,44,34,39,35,42,32,27,30,25,29,32,29,42,36,35,26,24,42,30,27,31,45,38,43,30,27,28,27,34,26,25,36,23,25,26,27,28,28
41,31,33,39,31,33,29,33,28,34,28,36,38,39,42,44,60,43,38,32,19,30,28,28,23,20,24,26,30,20,32,32,28,34,32,44,35,36,27,40,45,44,27,27,42,42,29,35,36,28,24,39,36,28,41,44,38,36,31,29,33,28,29,42,34,32,28,42,31,25,38,32,25,36,31,31,29,29,30,31,29,47,31,28,33,41,35,30,32,50,30,27,28,35,27,29,35,38,43,31,36,41,35,28,44,34,35,30,24,38,28,37,42,42,32,22,32,33,35,28,27,28,25,33,32,24,38,39,23,32,44,30,45,33,23,26,40,28,35,35,27,27,33,37,29,48,39,36,22,26,32,38,40,32,32,36,34,27,31,35,42,32,28,31,37,40,41,48,45,29,43,38,32,40,36,59,39,47,29,43,50,31,44,37,34,46,27,46,36,29,40,39,48,43,35,30,40,37,36,37,34,31,31,37,47,36,30,48,31,33,34,40,32,56,28,43,43,42,40,28,38,45,32,32,38,36,24,45,30,35,35,52,38,47,33,44,48,33,31,34,30,36,31,30,37,27,35,36,31,50,33,39,32,33,40,26,40,33,40,39,48,43,33,47,31,34,42,34,32,40,39,27,35,40,39,38,41,36,25,31,33,33,42,41,25,39,36,32,27,33,32,33,39,33,38,34,43,30,28,21,29,34,23,26,26,36,27,22,29,26,31
39,43,46,31,48,42,31,33,49,42,37,42,36,66,50,46,83,63,69,41,27,33,31,30,24,23,28,37,29,22,23,37,31,36,25,36,34,42,36,44,38,47,35,37,33,38,39,40,33,29,21,40,35,45,44,38,31,30,34,41,40,40,29,33,34,26,40,44,28,23,30,26,53,33,32,25,34,27,29,44,31,35,34,38,31,31,29,37,37,38,38,41,55,53,41,50,38,41,49,44,46,45,41,35,58,54,33,37,33,33,56,28,37,38,30,42,46,25,35,30,39,48,25,40,38,27,38,26,33,31,31,36,36,34,28,38,28,37,37,35,31,52,28,31,24,38,38,28,25,36,36,45,33,30,36,47,53,36,40,31,32,39,34,39,43,44,46,48,52,50,60,38,40,42,66,48,42,56,28,44,31,52,36,38,41,52,35,53,33,40,40,45,34,41,63,48,33,49,42,38,35,34,46,40,36,39,41,40,33,31,33,40,28,36,37,41,46,41,49,34,33,41,38,33,26,28,30,53,33,46,39,34,49,42,45,37,44,36,23,56,53,36,33,40,41,34,41,29,47,34,35,30,34,45,42,60,38,40,56,62,57,42,50,36,42,38,36,39,34,36,39,38,50,39,42,39,49,43,39,26,30,42,42,47,25,48,46,34,29,28,37,31,37,37,41,30,40,25,25,25,36,26,30,23,31,27,25,30,22,45,31
39,45,33,45,39,55,35,31,28,32,47,35,36,54,52,58,41,81,81,85,24,37,30,22,26,29,20,23,31,32,25,27,46,41,31,34,32,39,31,44,42,38,35,38,27,43,28,35,30,47,32,35,31,35,43,34,37,30,29,21,35,25,27,48,52,22,34,33,28,34,40,40,31,44,32,38,28,25,24,27,38,41,21,39,29,37,39,34,42,35,30,32,31,58,29,45,40,41,40,48,42,39,31,35,41,37,33,43,27,26,41,30,36,36,30,25,29,26,32,23,26,26,27,31,23,25,30,37,46,35,36,40,61,38,32,33,24,33,34,37,41,37,29,37,36,34,46,39,18,27,39,25,27,26,30,40,62,39,33,28,34,41,32,28,30,43,38,39,46,53,34,35,43,63,36,43,44,35,34,34,36,46,42,47,48,46,34,52,45,31,42,37,35,37,47,61,39,34,29,53,42,50,39,33,33,42,29,36,35,32,49,44,34,35,31,42,37,46,52,44,48,35,41,43,40,39,34,31,45,46,46,52,35,51,35,54,36,37,29,38,32,36,40,46,30,29,40,36,42,37,33,29,39,28,39,32,33,38,37,40,49,44,31,48,43,33,26,54,46,45,46,28,34,37,47,40,62,47,27,25,26,31,31,35,31,40,43,51,30,44,44,28,28,41,33,44,33,29,26,23,33,31,23,25,32,18,26,29,24,25,33
40,30,40,49,31,46,36,34,34,36,42,28,41,50,50,43,48,103,66,99,29,24,30,21,21,20,35,26,33,30,33,37,48,38,37,45,34,40,32,35,37,40,34,34,35,38,30,45,28,36,28,40,33,35,46,39,33,28,41,31,49,32,27,31,34,23,34,45,41,38,39,27,38,42,32,33,30,24,28,26,26,35,27,29,32,33,29,32,33,40,28,31,33,41,39,32,32,41,46,29,44,37,33,31,30,46,43,35,23,37,32,28,38,42,36,27,28,25,39,37,39,32,29,29,27,28,29,32,36,35,29,47,44,35,34,31,33,31,36,31,34,37,40,36,39,37,45,35,24,38,35,34,39,35,31,53,46,37,37,33,34,27,38,36,43,50,43,41,38,40,38,36,52,41,42,40,36,35,34,44,36,42,41,44,41,46,37,41,47,35,39,42,36,33,44,48,55,44,45,41,51,32,35,35,40,37,29,51,30,39,37,38,41,46,38,38,33,37,46,40,35,30,36,35,34,43,35,34,32,42,45,43,31,42,41,48,45,46,36,49,37,47,30,39,46,34,35,36,52,30,41,33,33,32,44,36,50,48,38,40,39,57,43,51,37,37,27,39,41,35,36,34,49,40,47,41,46,41,29,26,41,29,32,36,31,35,35,46,34,39,32,29,30,40,30,25,29,28,29,23,32,20,19,23,37,26,27,31,24,32,33
26,24,35,36,40,31,25,24,35,34,48,29,28,30,35,23,27,36,27,30,91,57,70,80,30,21,42,32,28,23,31,32,34,26,32,31,31,25,37,38,30,45,24,28,42,42,43,35,22,40,22,45,33,34,32,40,28,31,42,31,37,28,29,35,38,31,32,36,34,26,19,28,20,27,22,35,32,24,29,29,29,29,27,32,25,32,31,31,29,25,29,25,33,47,26,36,35,32,29,26,30,31,27,37,32,37,41,26,30,40,33,41,28,28,26,33,22,29,21,42,29,28,24,39,28,33,27,35,31,43,28,32,29,26,34,29,30,35,43,31,28,28,38,30,36,29,31,34,31,34,28,36,25,35,35,29,28,46,23,38,26,25,28,25,32,31,31,29,44,32,43,29,34,30,41,43,37,35,23,26,25,30,31,38,29,25,30,39,41,33,30,32,30,39,43,29,36,32,27,26,32,25,31,31,26,23,33,25,27,29,24,27,33,33,30,26,39,47,31,31,26,28,37,30,24,31,25,33,46,37,41,30,33,36,30,33,36,32,26,32,31,27,27,27,34,26,39,27,29,35,34,29,28,25,36,31,34,34,33,40,31,38,49,29,33,32,30,32,38,35,29,26,40,38,39,30,32,30,32,26,44,32,33,46,33,25,35,24,29,28,39,33,27,26,24,30,26,31,26,25,21,20,32,22,28,28,15,18,19,17,24
53,34,29,34,37,35,29,35,37,45,46,30,45,31,28,32,32,33,28,40,73,47,406,63,25,33,30,42,28,24,30,47,32,30,28,42,41,37,38,36,32,45,32,33,35,42,42,51,37,34,46,44,37,52,40,42,43,39,43,32,55,31,49,40,41,25,47,46,29,28,33,37,26,30,32,35,32,25,36,46,35,40,40,31,25,34,43,36,30,28,41,33,32,55,30,60,36,53,36,37,44,41,43,44,40,43,49,35,41,42,33,27,35,45,36,30,31,27,36,36,35,22,30,40,29,26,36,37,35,41,61,43,41,33,44,26,38,36,44,33,34,26,40,25,26,34,26,42,24,30,41,40,31,38,49,37,46,28,33,44,42,30,27,34,42,55,41,36,51,36,44,50,35,45,40,42,43,41,28,63,55,36,47,40,43,27,39,39,31,39,39,38,40,43,40,34,35,41,31,33,44,32,33,36,33,24,48,42,35,34,34,39,39,38,26,28,53,40,41,39,55,35,25,27,31,36,27,32,35,50,32,30,40,36,46,44,36,35,26,35,28,27,39,50,38,37,58,38,34,45,37,33,54,28,52,28,54,40,50,41,55,38,32,32,51,47,29,37,48,52,37,37,58,44,61,46,33,45,26,28,32,22,33,33,34,18,32,40,37,32,33,30,29,30,29,43,41,31,27,20,21,21,21,19,17,23,25,22,23,19,20
41,44,41,39,50,46,30,40,36,40,30,32,40,29,29,30,43,28,42,33,35,33,41,36,39,27,25,28,31,25,37,38,50,38,27,47,28,38,42,39,30,42,36,35,41,34,48,33,33,38,25,48,41,54,35,54,36,45,39,35,49,40,35,33,43,29,30,47,28,31,29,32,29,35,28,48,25,23,25,38,34,54,37,30,30,32,31,36,38,40,33,31,52,35,41,35,42,40,44,39,45,41,36,33,37,51,38,40,32,43,35,45,38,47,27,42,27,25,48,34,28,32,33,38,39,29,37,42,45,38,38,28,44,34,30,55,31,37,45,32,36,27,41,39,26,33,28,37,24,43,37,33,30,32,36,34,38,36,58,36,37,39,33,32,37,41,47,40,42,33,51,49,44,45,45,36,52,39,28,43,49,48,36,36,39,36,49,44,41,28,51,39,39,46,42,39,30,40,33,40,51,33,36,31,37,42,34,44,26,31,30,34,38,38,35,31,51,39,37,42,39,45,33,33,35,41,25,43,38,40,36,34,28,37,43,38,48,36,40,36,34,62,34,34,35,39,63,28,34,43,31,36,40,33,60,34,53,42,48,35,42,44,53,33,34,45,41,41,39,42,44,32,38,38,38,42,35,38,26,27,41,19,42,26,33,17,24,39,30,38,44,35,29,48,30,33,29,33,19,20,28,24,20,28,24,21,19,22,30,28,26
55,36,33,29,39,36,27,36,35,54,43,34,28,24,25,33,27,28,39,38,144,63,63,83,31,25,31,28,42,26,31,37,45,36,35,28,41,33,42,36,36,40,38,30,34,45,41,29,32,32,32,53,40,47,46,32,31,29,43,35,45,33,33,28,32,31,40,49,33,32,32,31,21,30,22,41,28,35,34,32,34,35,39,41,31,34,27,25,26,30,31,45,27,42,26,39,29,39,40,39,41,40,41,32,40,34,42,43,27,39,29,33,37,34,33,29,26,24,36,43,30,30,32,26,29,28,31,25,30,37,33,34,37,38,38,38,33,31,55,44,40,28,33,33,33,38,33,24,19,39,31,38,30,38,36,39,30,35,27,49,30,35,35,28,32,53,35,36,42,37,38,42,44,59,40,40,28,42,27,33,46,38,40,43,39,42,43,42,33,40,43,40,33,45,49,29,36,53,37,30,31,27,31,42,35,28,25,36,28,25,28,35,43,30,36,36,38,37,33,37,48,42,29,29,26,34,27,35,36,43,44,30,38,39,28,32,35,26,35,31,38,32,34,45,34,32,43,43,38,40,46,38,40,39,50,33,48,34,38,31,37,36,39,57,31,44,36,30,36,42,34,34,37,46,48,42,31,31,31,37,32,28,27,33,30,15,26,36,46,48,39,35,26,34,39,33,37,29,26,17,23,18,17,16,18,17,19,17,18,18,22
37,29,33,35,41,24,37,33,27,36,39,25,23,25,26,26,35,26,25,25,25,27,33,28,46,196,33,26,28,31,35,23,30,31,28,27,31,33,41,34,32,30,36,31,23,31,25,36,17,23,19,37,40,44,33,32,56,33,41,30,27,32,25,25,24,30,25,38,25,34,31,26,30,39,24,30,23,30,37,27,26,26,28,33,21,25,25,27,23,35,29,30,29,39,24,33,32,31,30,29,30,36,39,25,38,31,32,53,21,35,31,19,42,34,30,21,29,24,28,24,31,28,39,38,25,33,23,21,19,32,37,32,33,28,30,23,24,35,35,23,35,28,23,40,26,36,26,25,21,21,31,35,39,26,30,29,27,33,43,25,28,32,24,25,29,45,47,44,31,31,27,36,21,35,35,33,31,43,36,33,34,35,34,41,27,28,52,32,34,29,37,28,31,31,36,28,22,38,37,24,27,27,31,28,28,26,20,25,33,24,25,35,30,29,27,39,30,39,28,32,38,33,35,29,36,39,22,31,26,28,28,37,28,47,27,27,31,29,23,34,24,25,22,31,35,35,33,35,25,48,35,42,32,32,32,29,32,37,44,37,34,35,36,28,25,33,27,22,31,33,28,42,32,38,36,28,41,28,23,17,27,21,20,30,29,18,21,36,25,29,24,34,21,32,35,29,29,26,18,17,27,22,17,13,16,15,14,15,25,17,20
30,37,38,45,44,43,32,42,31,32,52,36,39,29,45,28,37,33,39,28,25,57,30,32,37,46,42,36,46,36,43,51,41,37,34,40,37,49,51,39,36,32,37,27,51,30,41,31,32,37,25,47,38,37,49,46,40,38,43,39,37,35,31,44,39,39,30,41,45,41,54,43,44,41,38,28,29,23,32,32,38,44,30,34,34,36,39,35,33,48,33,36,51,49,29,51,46,44,36,36,46,36,37,45,32,36,36,38,22,38,46,38,48,43,42,30,26,23,32,37,37,25,27,35,31,32,51,45,34,57,40,35,39,37,26,35,61,36,41,47,34,39,25,49,26,35,46,43,25,28,46,35,28,49,37,60,31,54,34,27,35,45,27,28,32,44,61,41,43,37,45,51,40,54,52,43,51,41,33,38,37,54,53,46,54,55,36,50,46,46,38,62,28,45,50,35,41,44,45,57,30,41,31,36,34,41,33,39,33,54,35,35,44,43,41,36,39,52,50,51,33,30,43,35,52,39,42,46,67,56,54,41,42,49,33,70,37,30,30,35,38,36,35,34,43,41,50,43,39,40,65,31,37,43,35,45,40,48,50,35,39,51,40,40,42,46,37,47,47,55,44,48,39,51,50,43,38,35,31,24,28,29,40,45,27,25,28,40,29,54,39,32,32,39,40,58,38,37,25,31,23,29,34,32,30,34,27,26,23,22,28
52,62,40,31,41,41,42,35,40,75,43,38,29,28,58,31,35,37,29,36,33,42,31,23,44,22,43,44,33,28,48,36,33,32,32,25,40,41,30,32,41,47,38,41,33,54,43,44,34,35,29,50,45,44,33,33,42,34,40,34,29,38,32,39,37,28,50,44,39,30,28,47,21,34,35,31,38,30,34,37,48,51,32,49,33,28,33,34,28,36,39,55,39,54,35,26,38,37,49,32,40,43,47,37,43,36,34,41,46,41,45,34,39,37,39,36,33,38,47,44,29,41,26,28,39,48,33,27,46,48,33,41,44,43,43,31,40,36,34,28,31,36,25,53,46,38,34,32,23,39,41,36,24,33,45,71,36,36,47,28,63,32,42,28,47,40,42,48,45,38,70,46,42,50,50,35,50,39,31,64,30,70,42,60,59,33,52,47,49,32,45,48,36,42,42,40,33,44,35,34,26,28,42,40,41,36,28,31,37,38,28,26,40,25,27,30,46,29,43,37,50,38,45,49,38,30,32,36,39,49,40,39,58,46,37,44,28,38,47,44,40,38,47,49,47,36,50,46,37,36,57,31,37,42,46,38,42,55,36,28,44,40,49,34,41,47,43,30,36,55,51,46,48,38,58,39,59,48,58,32,27,28,29,28,42,22,48,34,35,48,32,46,29,34,37,38,45,48,19,18,21,26,24,16,21,19,19,21,16,26,23
