4.706,2.353,5.882,10.588,4.706,3.529,0,3.529,9.412,7.059,0,8.235,7.059,3.529,1.176,9.412,18.824,9.412,3.529,8.235,-9.48,-11.696
1.681,1.681,5.042,5.042,4.202,5.042,0,3.361,6.723,5.883,0.84,5.883,2.521,3.361,5.042,6.723,9.244,9.244,0.84,3.361,6.25,8.032
11.006,2.201,6.604,3.302,5.503,3.302,3.302,7.704,4.402,2.201,1.101,6.604,8.805,6.604,2.201,11.006,9.905,6.604,3.302,3.302,-4.908,-4.051
0.983,5.898,3.932,9.831,5.898,3.932,2.949,4.915,4.915,1.966,0,3.932,5.898,2.949,3.932,8.847,8.847,4.915,3.932,3.932,2.574,5.018
5.107,0,6.383,11.49,1.277,5.107,1.277,6.383,8.937,12.767,3.83,7.66,7.66,5.107,6.383,7.66,7.66,14.043,5.107,7.66,-13.786,-17.712
13.14,2.856,3.428,10.855,5.142,8.569,2.856,2.285,1.714,13.14,1.143,2.285,7.998,1.714,10.283,9.712,6.284,10.855,3.428,2.856,-13.377,-7.167
3.367,4.489,3.367,6.733,3.367,7.856,3.367,2.244,5.611,16.834,4.489,1.122,14.589,10.1,4.489,12.345,3.367,4.489,6.733,3.367,-11.704,-10.62
6.89,1.476,6.89,6.89,4.922,5.906,1.969,2.953,0.492,9.351,1.969,5.906,8.367,4.429,7.875,8.367,5.414,7.875,5.414,2.953,-2.744,-3.563
12.528,2.278,9.111,12.528,5.695,10.25,2.278,5.695,1.139,11.389,1.139,4.556,3.417,4.556,10.25,5.695,10.25,12.528,2.278,3.417,-20.782,-10.194
2.972,0.495,5.448,5.943,4.953,7.429,1.486,4.457,1.486,9.905,0.991,3.962,7.429,4.457,8.419,6.934,7.429,6.934,3.962,5.448,0.708,-1.244
6.033,1.81,7.842,6.334,3.921,8.747,1.81,5.128,4.524,6.033,3.016,5.731,3.318,3.318,3.921,5.429,4.826,8.747,2.413,4.524,-0.903,3.477
8.436,0,4.687,8.436,8.436,3.749,1.875,5.624,8.436,10.311,1.875,6.561,2.812,3.749,3.749,6.561,10.311,8.436,0,3.749,-3.848,-3.948
17.117,3.804,7.608,1.902,4.755,14.264,0,0.951,0.951,5.706,0,3.804,3.804,2.853,2.853,10.461,12.362,11.411,1.902,0.951,-1.312,-6.146
8.678,1.335,6.675,3.338,2.67,14.686,6.675,3.338,6.675,9.346,2.67,4.673,6.008,3.338,1.335,4.005,6.675,6.675,0.668,1.335,0.416,-1.216
6.769,1.504,7.521,3.761,3.008,6.017,1.504,6.769,6.017,4.513,2.256,7.521,6.769,3.761,6.769,3.008,7.521,5.265,2.256,2.256,2.869,2.366
4.153,0,2.076,3.115,5.191,7.267,3.115,7.267,7.267,3.115,3.115,4.153,4.153,4.153,9.344,8.306,10.382,5.191,2.076,7.267,-1.295,0.59
6.413,3.206,2.138,1.069,6.413,13.895,2.138,4.275,6.413,4.275,2.138,8.551,5.344,4.275,3.206,7.482,5.344,9.619,2.138,4.275,-3.409,0.801
11.518,2.468,6.582,4.936,3.291,9.873,4.114,2.468,10.696,5.759,5.759,4.114,1.645,4.114,0.823,5.759,7.405,9.873,1.645,3.291,-4.638,-1.496
7.69,0.641,5.767,2.563,6.408,10.894,3.204,4.486,8.972,3.204,1.922,1.922,8.972,1.282,0,3.204,12.176,10.894,1.282,3.845,0.397,0.275
6.106,2.29,4.579,3.816,5.343,5.343,3.816,2.29,2.29,3.053,4.579,8.395,12.212,3.816,2.29,14.501,6.106,11.448,1.526,1.526,-4.143,-1.181
12.612,1.051,5.255,7.883,6.306,6.306,5.255,6.306,6.306,3.679,6.832,4.204,7.357,3.679,1.577,7.883,5.255,5.255,1.577,3.153,-2.849,-4.881
4.794,0,3.835,4.794,2.876,0.959,3.835,12.464,0.959,15.34,7.67,0.959,3.835,2.876,0.959,5.753,8.629,2.876,0.959,2.876,7.762,4.99
3.971,0.882,6.618,6.618,1.765,6.618,3.971,7.501,7.942,6.177,0.441,2.206,3.971,2.206,2.647,3.971,6.618,2.647,0.882,7.06,3.777,11.508
5.961,2.65,6.624,7.286,7.949,5.299,2.65,2.65,3.974,7.286,3.974,7.949,2.65,4.637,2.65,5.299,3.312,7.286,1.987,4.637,-1.298,4.59
6.673,0.953,3.337,7.15,3.813,8.58,2.86,7.15,6.673,3.813,0.953,4.29,7.15,0.953,4.29,5.243,7.626,6.197,1.43,5.72,1.272,3.873
2.19,1.642,7.664,6.569,5.474,6.021,2.19,1.095,3.284,6.021,3.832,5.474,2.737,3.832,3.284,4.379,7.664,4.379,1.642,3.832,5.792,11.004
5.113,1.023,4.09,8.181,2.557,6.136,3.068,5.113,5.624,6.136,0.511,1.534,5.113,3.579,4.602,6.136,6.647,7.67,2.045,6.647,4.5,3.976
1.846,0.615,6.767,6.767,6.152,6.767,7.383,4.306,3.691,7.998,4.306,5.537,2.461,2.461,3.076,3.691,6.152,5.537,1.846,4.306,2.66,5.674
10.023,1.179,2.948,2.948,4.127,7.075,0.59,2.358,1.769,6.486,2.358,4.717,4.717,4.127,8.255,7.665,10.613,7.665,0.59,2.358,3.076,4.354
10.28,2.284,6.282,2.856,1.142,7.996,1.142,6.853,2.856,9.138,2.284,3.998,3.998,1.713,3.427,14.278,10.851,11.422,2.856,6.282,-5.058,-6.879
5.806,2.322,4.645,4.064,6.387,5.806,1.742,4.645,4.645,8.709,2.903,7.548,4.645,6.387,2.322,13.354,6.967,9.29,5.225,0,-0.261,-7.152
6.998,3.499,4.957,4.082,5.831,7.581,1.166,7.581,5.248,9.622,4.665,5.248,5.831,3.79,4.082,9.039,8.455,7.289,2.041,2.041,-4.074,-4.972
13.267,1.021,3.062,5.103,2.041,5.103,1.021,4.082,6.123,8.164,1.021,2.551,3.572,3.572,4.592,8.674,9.185,10.716,1.531,2.551,2.322,0.728
9.594,1.262,3.535,2.272,5.302,6.059,0.505,4.04,2.272,5.05,2.02,6.817,7.322,4.545,6.564,6.059,7.322,8.584,1.01,1.515,7.804,0.546
13.833,2.049,7.685,4.099,6.66,8.71,2.562,2.562,4.611,8.71,2.562,3.586,8.197,3.074,3.586,5.123,10.759,7.685,1.025,5.636,-7.413,-5.299
9.344,0.692,6.23,3.807,4.499,5.191,2.077,4.153,4.845,6.23,1.73,4.845,7.96,4.499,5.883,7.268,8.998,8.998,1.384,5.537,-2.332,-1.84
7.872,2.505,5.367,3.936,4.294,7.156,1.789,4.294,3.578,7.514,1.789,6.798,6.083,3.936,3.936,6.083,5.725,7.156,2.147,5.009,0.79,2.246
5.172,2.155,5.172,3.448,3.879,5.603,2.155,5.172,2.586,10.776,5.603,3.879,8.19,4.31,3.448,10.776,9.483,6.034,1.293,3.448,0.348,-2.934
7.6,2,6.4,3.6,6.8,7.2,0.4,3.2,4.8,8.8,1.6,6.4,10,3.2,5.2,8,8.4,9.6,3.2,3.2,-4.86,-4.742
4.812,1.871,5.346,6.148,2.941,7.752,1.604,4.01,6.683,7.218,2.139,5.079,7.485,5.079,3.475,4.812,8.287,8.02,0.802,2.941,1.158,2.339
7.154,0.726,6.739,5.08,4.666,6.636,1.555,3.629,4.044,7.776,2.903,7.776,6.117,4.147,4.769,6.636,6.947,5.702,1.348,5.91,-1.675,1.416
8.126,0,8.126,3.16,4.966,7.223,2.709,6.771,5.417,8.126,0.903,6.32,4.966,2.257,2.709,13.994,8.577,7.674,1.806,3.16,-3.878,-3.109
6.31,1.147,6.883,4.589,6.883,13.767,2.294,4.589,8.031,5.736,1.721,9.751,4.589,1.721,1.147,8.604,10.325,6.883,5.162,9.178,-9.281,-10.03
12.108,5.588,7.451,7.451,9.314,10.245,1.863,4.657,7.451,13.039,0,12.108,5.588,2.794,4.657,6.52,2.794,8.382,0.931,1.863,-15.257,-9.549
3.019,1.51,4.529,7.548,6.793,4.529,2.264,3.774,6.793,7.548,4.529,3.774,5.284,6.793,5.284,9.813,5.284,12.077,1.51,4.529,-4.492,-2.692
8.642,0,6.173,4.321,4.938,12.346,0.617,5.556,3.704,7.407,3.704,8.025,3.704,4.938,3.704,8.025,9.876,6.173,3.086,4.321,-3.021,-6.238
5.616,0,7.863,3.651,4.493,9.267,0.562,7.863,2.247,8.424,1.404,8.705,6.178,5.616,5.055,10.39,7.582,7.02,2.527,2.527,-4.146,-2.845
12.264,0.557,5.017,6.132,1.672,8.919,0,7.804,3.902,16.723,2.787,4.46,2.787,6.132,5.017,3.902,2.23,5.574,2.23,2.787,1.36,-2.256
10.07,0,10.07,2.746,3.662,7.323,2.746,10.985,3.662,8.239,1.831,1.831,5.492,4.577,2.746,10.07,6.408,10.985,0,2.746,-3.062,-3.126
4.867,0,9.734,12.978,4.867,6.489,0,4.867,8.111,4.867,1.622,4.867,6.489,1.622,6.489,1.622,0,4.867,3.245,4.867,-6.585,14.115
4.272,0,6.407,10.679,2.136,11.747,1.068,5.34,5.34,7.475,1.068,3.204,4.272,2.136,5.34,4.272,4.272,3.204,1.068,7.475,1.96,7.268
4.989,1.247,4.989,8.73,4.989,8.73,1.247,4.989,8.73,3.742,1.247,3.742,3.742,4.989,3.742,3.742,2.494,4.989,3.742,3.742,3.921,7.529
1.6,1.6,12.798,6.399,3.2,3.2,0,3.2,4.799,0,0,3.2,3.2,4.799,6.399,6.399,4.799,4.799,1.6,4.799,8.96,14.251
10.335,1.476,1.476,5.906,2.953,10.335,1.476,4.429,2.953,2.953,1.476,4.429,5.906,4.429,4.429,5.906,4.429,8.858,2.953,4.429,0.597,7.865
5.395,0,8.992,1.798,1.798,5.395,0,8.992,10.791,3.597,1.798,3.597,5.395,3.597,10.791,3.597,0,10.791,3.597,3.597,1.651,4.829
9.406,0,5.375,8.062,2.016,7.39,2.687,3.359,15.453,7.39,2.687,4.031,4.031,4.031,3.359,3.359,6.718,6.047,0.672,4.703,-4.22,3.442
11.997,2.181,5.453,6.544,2.181,6.544,0,6.544,4.362,4.362,6.544,8.725,3.272,1.091,5.453,10.906,6.544,9.816,2.181,3.272,-3.562,-4.41
6.249,2.5,4.999,4.999,3.75,17.498,2.5,7.499,3.75,8.749,1.25,1.25,4.999,4.999,6.249,3.75,9.999,4.999,1.25,6.249,-2.514,-4.972
4.657,2.329,8.15,3.493,5.822,9.315,3.493,2.329,11.643,6.986,1.164,4.657,1.164,3.493,0,2.329,6.986,4.657,0,9.315,4.144,3.873
3.169,2.113,10.563,2.113,5.281,4.225,3.169,5.281,12.675,4.225,1.056,7.394,0,3.169,2.113,5.281,5.281,7.394,0,10.563,1.357,3.577
7.104,0,6.393,6.393,2.131,4.972,1.421,7.104,9.945,9.945,0.71,4.262,2.131,5.683,5.683,6.393,7.104,7.814,0.71,1.421,-2.59,5.272
6.637,0.737,8.112,7.374,5.162,7.374,2.212,4.425,5.162,12.536,2.212,4.425,2.95,5.899,10.324,4.425,5.899,5.162,0.737,1.475,-1.682,-1.558
22.657,0,6.797,11.328,0,2.266,0,4.531,4.531,11.328,2.266,0,4.531,4.531,11.328,9.063,4.531,6.797,0,2.266,-8.599,-0.152
2.885,0,5.77,7.213,2.164,6.492,1.443,5.77,5.77,7.934,1.443,4.328,2.164,5.049,7.934,7.213,7.213,8.655,1.443,4.328,0.889,3.902
5.988,1.996,4.99,8.982,6.986,3.992,1.996,5.988,9.98,6.986,1.996,7.984,4.99,3.992,3.992,8.982,8.982,8.982,1.996,3.992,-9.768,-4.009
7.59,0.843,10.963,5.06,4.217,8.433,0,8.433,7.59,6.747,0.843,4.217,2.53,2.53,5.903,10.12,6.747,7.59,1.687,2.53,-3.229,-1.345
7.029,0,8.435,2.812,8.435,14.058,1.406,5.623,9.841,2.812,1.406,4.217,2.812,2.812,0,9.841,5.623,7.029,1.406,1.406,-1.43,4.431
8.234,0,6.587,11.527,3.293,14.82,1.647,11.527,9.88,6.587,1.647,0,1.647,6.587,9.88,3.293,4.94,19.761,0,3.293,-18.614,-6.537
3.595,0,5.393,10.785,3.595,8.988,3.595,8.988,8.988,10.785,5.393,7.19,3.595,1.798,10.785,5.393,12.583,12.583,0,3.595,-20.647,-6.98
5.929,1.318,7.906,4.612,9.882,5.27,1.318,6.588,8.564,9.223,4.612,2.635,4.612,1.976,6.588,3.953,4.612,11.2,0,1.318,-2.419,0.304
5.713,1.428,4.285,5.713,5.713,9.998,1.428,5.713,8.569,14.282,2.856,2.856,8.569,8.569,5.713,9.998,5.713,11.426,0,5.713,-15.469,-8.786
