4.865,0,7.076,9.73,3.538,4.865,0.885,3.98,3.538,5.307,3.538,2.654,0.885,2.211,2.654,2.211,3.98,3.096,0,0.442,-3.016,2.532,-6.571,-1.5,0.226,6.243,3.494,6.495,-3.352,-1.312,-3.978,1.669,0.325,5.435,3.021,7.912,-0.889,5.493,-3.943,2.343,0.353,5.975,-1.565,-2.003,3.604,7.428,-2.538,2.663
4.645,0,6.039,8.361,5.11,4.181,0,4.181,6.968,4.645,4.181,2.787,2.323,2.323,1.858,3.716,3.252,1.858,0,0.929,-2.342,5.573,-3.487,-0.344,0.103,4.232,0.605,4.632,0.721,0.864,-5.632,-3.018,2.221,6.439,4.14,7.493,-1.01,3.754,-4.417,-1.384,-1.898,0.182,3.725,6.829,2.573,8.667,-5.702,-0.875
9.051,0.603,9.051,10.862,7.241,9.051,0.603,6.638,9.051,5.431,3.621,4.827,4.224,0.603,3.017,3.621,5.431,5.431,0.603,1.207,-1.439,6.442,-0.736,3.875,-1.474,8.044,6.613,7.886,-1.116,4.641,-10.126,-5.714,3.193,2.298,2.087,0.958,0.41,-0.954,-9.765,-4.098,-2.411,-3.763,-1.99,-5.172,3.584,6.01,-5.544,-1.907
2.559,1.023,9.722,6.652,6.141,7.164,1.023,5.629,7.676,7.164,3.07,4.094,1.535,4.605,3.07,5.117,1.535,7.164,0,1.535,-8.551,-3.923,-3.871,1.555,2.658,5.001,4.914,4.962,-3.804,-3.987,4.304,7.577,-3.698,-1.36,4.704,7.088,-2.137,3.471,-5.101,-0.673,-4.68,-1.864,4.795,4.633,-3.805,-0.512,0.766,5.058
16.902,0,3.9,14.302,5.201,5.201,2.6,2.6,2.6,13.002,2.6,1.3,2.6,7.801,9.101,7.801,5.201,2.6,0,2.6,9.358,10.029,-5.24,1.702,6.525,9.273,2.644,2.289,-0.814,-1.611,-2.698,2.351,-11.936,-9.092,-7.91,-5.324,-2.734,3.416,-4.58,-4.319,1.156,9.518,-3.484,9.708,-4.471,2.927,-11.12,-3.474
10.919,2.52,5.88,5.04,3.36,8.4,5.04,4.2,1.68,9.24,0.84,7.56,7.56,1.68,3.36,6.72,5.04,5.88,0,5.04,7.523,1.165,-4.679,2.979,-3.53,-4.695,7.27,1.928,4.077,3.045,1.825,0.524,-2.745,-1.212,-5.308,-6.961,2.904,1.377,0.937,-3.596,-1.651,0.686,0.889,-4.956,2.433,2.664,1.096,-3.944
9.584,0,7.787,6.589,8.386,4.792,1.797,4.193,1.797,8.386,1.198,7.787,9.584,2.396,2.995,11.381,7.188,5.391,2.995,2.995,-0.464,-3.648,1.504,2.2,3.04,0.244,-4.765,-7.623,6.581,5.546,3.554,2.208,1.366,1.084,0.433,0.262,4.603,5.442,-1.61,-5.424,0.458,-1.796,-3.086,-4.722,-2.783,-3.961,-1.551,-4.311
3.353,2.235,12.295,6.706,6.706,11.177,3.353,10.059,6.706,3.353,0,3.353,6.706,5.589,5.589,12.295,10.059,15.648,5.589,7.824,-1.299,5.312,1.443,-3.294,-13.324,-16.244,1.702,-3.396,-17.523,-7.655,-4.711,3.588,1.95,2.143,0.738,-8.846,-9.731,-9.52,12.403,2.81,3.128,-0.469,7.088,10.935,-0.667,7.679,-2.205,-0.628
1.449,1.449,5.071,4.346,2.898,4.346,0.724,5.071,9.417,7.244,0,4.346,1.449,5.071,2.173,5.795,3.622,4.346,1.449,0.724,3.13,5.724,3.204,5.164,-4.171,3.489,-1.914,-1.811,-0.765,0.042,1.064,0.049,-1.461,0.466,-2.19,-0.685,-0.109,0.344,3.61,1.638,-8.212,-1.837,2.532,7.231,1.191,3.296,5.195,4.798
5.249,0,1.05,9.448,5.249,6.299,0,4.199,7.349,15.747,0,5.249,5.249,9.448,2.1,15.747,8.399,6.299,2.1,2.1,-10.481,-4.263,11.342,11.306,-11.197,-8.046,2.833,-3.13,0.865,3.746,0.075,0.677,4.838,3.908,-0.603,-7.288,3.25,1.291,-5.884,-5.029,1.647,5.398,-4.806,-3.207,4.644,4.318,-6,-1.486
6.557,0,11.803,6.557,5.246,11.803,1.311,9.18,9.18,14.426,2.623,9.18,2.623,1.311,9.18,6.557,10.492,6.557,2.623,2.623,-11.885,-4.239,-0.431,5.759,11.145,8.212,1.089,2.884,-4.018,1.172,-6.283,-2.619,-6.431,-4.17,-4.525,6.612,3.976,2.009,0.049,1.171,-2.939,-0.24,-3.971,-2.884,-5.861,-4.638,-3.183,-5.596
6.821,2.728,4.092,4.092,5.457,15.006,2.728,6.821,6.821,12.277,0,4.092,6.821,10.913,4.092,19.098,15.006,6.821,2.728,9.549,-8.438,-1.495,3.374,3.931,-9.425,-0.906,-0.653,1.262,-6.2,-3.101,1.589,-6.744,5.684,-2.003,0.512,-1.97,-6.028,-7.165,-7.199,-12.741,5.159,-1.798,-4.415,-3.031,-0.079,-1.004,8.273,8.646
5.603,1.868,5.603,4.98,5.603,6.225,1.868,3.113,4.98,10.583,3.735,4.358,4.98,8.093,4.98,11.828,6.848,7.47,4.98,3.113,-9.066,-5.941,-5.223,-6.597,1.722,-2.623,4.556,4.61,-1.842,1.459,-1.812,-5.449,0.145,1.658,-3.052,0.342,-1.112,5.177,-5.238,-3.389,0.307,-4.878,2.364,-0.026,3.527,3.439,9.273,6.853
11.737,0,8.802,14.671,11.737,5.868,2.934,7.335,5.868,5.868,4.401,5.868,2.934,4.401,4.401,4.401,4.401,5.868,1.467,2.934,-6.63,-1.366,3.508,1.031,-7.857,-12.735,-7.622,-9.431,-2.002,-3.176,6.572,6.239,-8.341,-11.244,-2.3,7.655,11.102,15.187,-2.437,8.725,4.144,9.398,7.457,2.766,-18.773,-15.304,6.546,2.99
