47.6,3.9,48.5,0,3.9,2,9.7,20.4,48.5,60.2,72.8,34,34,35,35.9,36.9,1,28.2,75.7,87.4,100
54.8,7.1,38.1,2.4,7.2,2.4,4.8,25,44,57.1,96.4,58.3,58.3,60.7,79.8,82.1,1.2,21.4,63.1,72.6,100
54,9.5,36.5,0,9.7,6.5,6.3,17.5,41.3,58.7,73,81,81,84.1,90.5,93.7,1.6,27,49.2,85.7,100
52.8,8.3,38.9,0,8.5,5.6,8.3,19.4,41.7,59.7,73.6,77.8,77.8,80.6,91.7,94.4,1.4,31.9,52.8,86.1,100
65.4,0,34.6,0,10.4,0,5.1,19.2,39.7,64.1,85.9,0,0,0,0,0,1.3,33.3,67.9,91,100
44.1,8.8,47.1,0,9,6,2.9,11.8,51.5,66.2,77.9,38.2,38.2,41.2,95.6,98.5,1.5,27.9,44.1,83.8,100
38.4,7.1,54.5,0,6.1,4.1,29.3,37.4,58.6,67.7,77.8,89.9,89.9,91.9,94.9,97,1,13.1,27.3,78.8,100
15.1,17,67.9,0,3.8,7.6,3.8,6.6,10.4,90.6,94.3,17.9,20.8,57.5,70.8,75.5,0.9,31.1,48.1,69.8,100
46.6,13.6,39.8,2.3,6.9,4.6,4.5,39.8,51.1,70.5,93.2,23.9,26.1,35.2,38.6,85.2,1.1,19.3,52.3,78.4,100
34.1,13.6,52.3,0,6.9,6.9,4.5,11.4,44.3,62.5,71.6,34.1,36.4,75,92,95.5,1.1,25,52.3,80.7,100
56.5,9.7,33.9,1.6,8.2,4.9,6.5,17.7,37.1,51.6,77.4,62.9,62.9,66.1,83.9,87.1,1.6,33.9,61.3,90.3,100
51.9,10.4,37.7,0,7.9,5.3,23.4,35.1,53.2,72.7,85.7,13,14.3,16.9,88.3,90.9,1.3,9.1,49.4,68.8,100
43.4,10.5,46.1,0,8,5.3,14.5,23.7,55.3,75,86.8,40.8,42.1,44.7,93.4,96.1,1.3,10.5,35.5,67.1,100
68.8,1.9,29.3,0,7.7,1.3,11.5,28,48.4,70.7,94.3,2.5,2.5,3.2,3.8,3.8,0.6,8.9,54.1,81.5,100
67.2,0,32.8,0,6.2,0,3.8,19.8,61.8,78.6,97.7,0,0,0,0,0,0.8,40.5,48.9,57.3,100
73.6,0,26.4,0,8.1,0,4,22.4,59.2,77.6,97.6,0,0,0,0,0,0.8,27.2,45.6,52,100
49.6,2.3,48.1,0,7.8,1.6,3.1,20.9,33.3,58.9,87.6,73.6,73.6,74.4,75.2,75.2,0.8,41.9,62,79.8,100
65.5,0,34.5,0,7.1,0,19.5,37.2,54,72.6,92.9,0,0,0,0,0,0.9,8,16.8,77.9,100
26.6,20.9,52.5,0,3.8,8.9,21.5,27.2,50.6,77.2,84.2,5.7,15.2,43,60.8,96.8,0.6,19,53.8,73.4,100
79.5,0,20.5,0,6.7,0,1.3,20.5,47.7,69.5,99.3,0,0,0,0,0,0.7,29.8,55,78.1,100
63.2,0,36.8,0,12.8,0,4.2,21.1,42.1,74.7,94.7,0,0,0,0,0,1.1,26.3,51.6,61.1,100
61.4,2.5,36.1,0,7.6,1.3,2.5,18.4,59.5,82.3,98.1,38,38,38.6,39.2,39.9,0.6,29.7,41.1,58.9,100
75.3,2,22.7,0.7,4.7,0.7,4,24.7,43.3,68,92,44.7,44.7,45.3,46,46,0.7,22,70,94,100
48.3,8.3,43.3,0.8,7.6,2.5,7.5,18.3,48.3,67.5,92.5,29.2,30,32.5,79.2,81.7,0.8,28.3,52.5,74.2,100
57.4,0,42.6,0,7.8,0,3.9,34.9,58.1,72.1,96.9,0,0,0,0,0,0.8,20.2,31,75.2,100
67.6,0,32.4,0,7.5,0,2.8,18.5,56.5,73.1,97.2,0,0,0,0,0,0.9,26.9,35.2,75.9,100
46.6,8.8,44.6,1.4,5.4,2.7,8.8,19.6,41.2,64.9,81.1,20.3,21.6,48.6,50.7,89.9,0.7,25.7,62.2,85.8,100
61.2,8.3,30.6,0,8.3,3.3,1.7,15.7,51.2,74.4,97.5,32.2,33.1,78.5,80.2,82.6,0.8,30.6,41.3,59.5,100
50.9,2.7,46.4,0,7.2,1.8,3.6,28.6,50,83.9,97.3,75,75,75.9,76.8,76.8,0.9,21.4,37.5,69.6,100
75.6,7.5,16.9,1.9,4.4,1.9,2.5,26.9,58.1,76.9,98.1,18.1,19.4,40.6,49.4,51.2,0.6,16.9,43.8,48.1,100
29.8,13.9,56.3,0.7,4.7,6,7.3,13.9,25.8,34.4,45.7,5.3,49.7,54.3,77.5,86.1,0.7,39.7,65.6,83.4,100
52.8,6.5,40.7,0.9,8.4,2.8,3.7,15.7,61.1,75,97.2,25,25,26.9,44.4,46.3,0.9,24.1,48.1,83.3,100
56.8,4.7,38.5,0,9.5,2.7,2.7,33.1,53.4,78.4,98,18.2,18.2,19.6,21.6,23,0.7,25,41.9,67.6,100
53.6,0,46.4,0,8.8,0,2.9,22.5,48.6,66.7,86.2,0,0,0,0,0,0.7,29,50.7,88.4,100
50.7,4.3,44.9,0,10.2,1.5,2.9,23.9,38.4,68.8,87,92.8,92.8,94.2,94.9,96.4,0.7,18.8,53.6,77.5,100
32,8.3,59.8,1.8,5.4,3,10.1,45,58,75.7,92.3,33.1,34.3,41.4,81.1,88.2,0.6,19.5,37.3,71,100
78,0,22,0,12.3,0,4.9,23.2,46.3,69.5,96.3,0,0,0,0,0,1.2,28,59.8,76.8,100
26.1,9.2,64.7,1.7,5.1,3.4,26.9,41.2,47.9,62.2,81.5,4.2,5,58,65.5,68.1,0.8,18.5,38.7,83.2,100
19.6,8.4,72.1,0,4.5,3.4,7.8,11.7,21.8,70.9,91.6,38,39.1,47.5,64.2,66.5,0.6,29.6,53.1,77.7,100
0,38.3,61.7,0,0,15.8,0,0,0,0,0,7.8,30.4,55.7,82.6,97.4,0.9,22.6,47.8,70.4,100
0,44.3,55.7,0,0,15.6,0,0,0,0,0,2.1,26.8,44.3,86.6,100,1,22.7,52.6,66,90.7
14.3,16.2,69.5,0,1.9,7.7,21,22.9,26.7,30.5,34.3,41.9,50.5,54.3,79,88.6,1,17.1,56.2,73.3,100
0,37.5,62.5,0,0,12.6,0,0,0,0,0,27.1,37.5,63.5,81.2,95.8,1,15.6,44.8,66.7,100
8.4,21.5,70.1,0,1.9,7.5,29,29.9,31.8,33.6,36.4,16.8,20.6,45.8,67.3,83.2,0.9,23.4,56.1,78.5,100
19.1,21.3,59.6,1.1,1.1,7.5,62.8,66,71.3,75.5,80.9,5.3,21.3,26.6,39.4,85.1,1.1,18.1,46.8,61.7,100
11.9,26.7,61.4,0,4,10,60.4,62.4,65.3,93.1,96,7.9,23.8,38.6,52.5,85.1,1,18.8,44.6,75.2,100
0,51.4,48.6,0,0,13,0,0,0,0,0,3.7,23.9,43.1,72.5,94.5,0.9,26.6,51.4,79.8,100
8.5,25.5,66,0,1.9,11.4,75.5,76.4,78.3,80.2,83,4.7,14.2,22.6,42.5,61.3,0.9,29.2,54.7,74.5,100
0,44.4,55.6,0,0,13.8,0,0,0,0,0,1.2,24.7,60.5,81.5,95.1,7.4,19.8,44.4,63,100
40.3,6.9,52.8,0,8.5,2.8,31.9,40.3,51.4,61.1,95.8,16.7,16.7,18.1,19.4,22.2,1.4,12.5,65.3,77.8,100
0,62.2,37.8,0,0,18,0,0,0,0,0,2.2,24.4,53.3,81.1,98.9,1.1,20,46.7,67.8,100
19.8,18.6,61.6,0,2.4,9.4,44.2,47.7,52.3,57,62.8,4.7,12.8,23.3,27.9,79.1,1.2,29.1,64,83.7,100
6.1,32.3,61.6,0,2,12.2,90.9,90.9,92.9,93.9,96,4,20.2,53.5,67.7,83.8,1,28.3,43.4,69.7,100
0,49.5,50.5,0,0,15.6,0,0,0,0,0,9.9,33,61.5,82.4,97.8,1.1,15.4,41.8,58.2,100
25.8,18.3,55.9,0,6.5,8.7,6.5,11.8,49.5,55.9,96.8,24.7,28,39.8,64.5,82.8,1.1,30.1,57,75.3,100
27,18,55.1,1.1,5.7,5.7,21.3,27,40.4,89.9,96.6,12.4,15.7,64,78.7,83.1,1.1,19.1,46.1,59.6,100
0,50,50,0,0,15.8,0,0,0,0,0,8.8,30.4,52,77.5,98,1,15.7,46.1,73.5,100
22.9,21,56.2,0,1.9,9.6,6.7,11.4,17.1,22.9,28.6,33.3,37.1,61,71.4,87.6,1,41,58.1,80,100
0,31.5,68.5,0,0,11,0,0,0,0,0,25,40.2,54.3,75,90.2,1.1,16.3,47.8,71.7,100
0,41.9,58.1,0,0,16.5,0,0,0,0,0,5.8,24.4,45.3,62.8,83.7,1.2,20.9,52.3,84.9,100
4.6,36.1,59.3,0.4,2.1,7.9,19.9,20.3,21.6,41.1,59.3,5,15.4,34,51.5,99.2,0.4,36.1,61,80.9,100
23,20.5,56.6,0.8,3.3,6.6,11.5,20.1,32.4,44.3,60.2,5.7,11.1,49.2,82,98.8,0.4,35.2,62.7,79.1,100
0,47,53,0,0,13.1,0,0,0,0,0,20,46,62,85,100,1,13,29,52,92
0,64.2,35.8,0,0,18.5,0,0,0,0,0,4.6,35.8,58.7,80.7,99.1,0.9,15.6,27.5,55,100
2.9,34.5,62.6,0.6,0.6,12.4,78.9,78.9,79.5,80.1,81.3,14.6,36.8,59.6,81.9,96.5,0.6,17,41.5,65.5,100
0,28,72,0,0,12.1,0,0,0,0,0,23,43,57,78,97,1,18,42,74,100
18.3,20.4,61.3,0.7,3.5,6.4,25.4,40.1,45.1,93,97.9,8.5,12.7,32.4,67.6,84.5,0.7,21.8,54.9,72.5,100
17.6,15.7,66.7,0,2,5.9,57.8,60.8,65.7,69.6,74.5,6.9,9.8,32.4,36.3,52,1,22.5,46.1,83.3,100
0,41.7,58.3,0,0,15.7,0,0,0,0,0,15.5,26.2,48.5,75.7,90.3,1,14.6,49.5,72.8,100
0,63,37,0,0,14.1,0,0,0,0,0,10,35,57,81,99,1,9,32,60,100
8.8,13.2,78,0,2.2,6.7,38.5,39.6,41.8,44,46.2,14.3,16.5,69.2,86.8,90.1,1.1,23.1,51.6,75.8,100
19.2,10.6,70.2,1,2.9,4.9,37.5,41.3,46.2,73.1,77.9,23.1,24,26.9,80.8,97.1,1,17.3,52.9,70.2,100
23.2,26.1,50.7,1,3.8,8.6,1.9,9,14.7,58.3,90.5,21.3,33.6,50.7,69.7,87.2,0.5,30.3,54.5,80.6,100
17.4,11.9,70.6,0,3.7,5.6,33.9,36.7,41.3,76.1,80.7,8.3,10.1,25.7,52.3,56,0.9,20.2,50.5,81.7,100
26.3,16.7,57,0.9,4.4,9.7,14,19.3,28.1,78.1,85.1,5.3,34.2,43,63.2,92.1,0.9,37.7,57,74.6,100
28.6,21,50.5,0,5.8,5.8,23.8,29.5,81.9,89.5,97.1,9.5,13.3,19,67.6,73.3,1,32.4,44.8,60,100
22.3,15.5,62.1,0,3.9,5.9,29.1,33,71.8,77.7,83.5,5.8,8.7,20.4,24.3,60.2,1,28.2,53.4,84.5,100
58,14.3,27.7,0.9,9.9,4.5,3.6,36.6,66.1,81.2,97.3,17,19.6,27.7,31.2,55.4,0.9,15.2,39.3,57.1,100
20.6,24.5,54.9,1,5,12.9,3.9,7.8,33.3,48,53.9,12.7,21.6,60.8,77.5,96.1,1,27.5,58.8,80.4,100
0,31.9,68.1,0,0,14.3,0,0,0,0,0,3.5,31.9,40.7,61.9,97.3,0.9,23.9,53.1,79.6,100
7.9,13.9,78.1,0.7,0.7,6,72.2,73.5,75.5,77.5,79.5,11.9,28.5,62.9,81.5,98,0.7,21.9,45,66.2,100
14.5,20.2,65.3,0,3.3,8.1,51.6,54,79,82.3,86.3,10.5,21.8,32.3,41.1,74.2,0.8,20.2,47.6,75,100
8,26.8,65.2,0.9,0.9,9.9,25.9,26.8,28.6,30.4,33,8,20.5,45.5,64.3,89.3,0.9,23.2,54.5,75.9,100
6.2,27.1,66.7,0,2.1,12.6,91.7,91.7,93.8,94.8,96.9,4.2,30.2,44.8,64.6,82.3,1,20.8,47.9,72.9,100
17.8,27.1,55,0.8,3.9,11.7,10.1,13.2,29.5,92.2,96.9,17.1,35.7,56.6,72.9,86.8,0.8,20.9,48.8,71.3,100
6.5,27.1,66.5,0,1.3,11.7,7.7,8.4,10.3,11.6,13.5,20,27.7,62.6,79.4,98.1,0.6,29,50.3,74.8,100
12.7,16.4,70.9,0,3.7,7.3,46.4,48.2,68.2,70.9,74.5,4.5,34.5,79.1,82.7,97.3,0.9,20,41.8,64.5,100
29.7,15.2,55.1,0,7.6,6.4,14.6,38.6,68.4,79.7,98.1,2.5,5.7,24.7,55.1,63.3,0.6,23.4,48.7,75.3,100
13.9,19,67.2,0.7,2.2,9.6,39.4,41.6,45.3,94.2,97.8,3.6,11.7,32.1,38.7,89.8,0.7,24.8,58.4,75.2,100
10.4,19.8,69.8,0,2.1,7.3,22.9,25,27.6,72.4,75,3.1,12.5,40.6,46.9,94.3,0.5,31.2,56.2,77.1,100
29.5,10.3,60.3,0,5.5,4.1,45.2,51.4,73.3,89.7,97.3,4.1,5.5,8.2,84.2,87,0.7,19.9,37,65.1,100
9.5,16.6,73.9,0,2,7.1,4.5,6,8.5,81.9,84.4,20.6,29.6,47.7,58.3,94,0.5,26.1,52.8,75.9,100
16.4,13.8,69.7,0,4,5.3,11.8,15.1,19.1,75,98,35.5,46.7,55.3,80.9,84.9,0.7,25,44.7,69.1,100
16.2,23.5,60.3,0.6,2.8,9.6,14,17.3,39.7,43.6,92.7,2.2,8.4,38,73.2,98.3,0.6,29.6,59.8,78.8,100
6.7,18.8,74.5,0,1.4,9.5,2.7,3.4,5.4,6.7,8.7,28.2,49,63.1,85.2,98,0.7,24.8,45.6,74.5,100
17,19.1,63.8,0.7,3.6,7.9,26.2,29.8,39.7,73.8,78,2.8,7.1,31.9,60.3,90.8,0.7,24.1,54.6,80.1,100
15.8,27,57.1,0,4.1,10.3,2,5.1,37.2,82.7,89.8,9.7,25,40.3,61.2,95.4,0.5,29.6,55.6,71.9,100
15.7,24.3,60,0.5,2.7,8.2,3.8,7,34.6,74.6,78.9,16.8,37.8,49.2,67,88.6,0.5,20.5,52.4,82.2,100
28.6,16.6,54.8,0.8,6.7,5.6,1.1,17.1,37.2,78.3,95.2,19.3,40.4,65.8,84.8,99.2,0.3,26.7,50.5,71.7,100
36.2,14.8,49,2.7,4.1,4.1,10.7,26.2,49.7,70.5,91.3,18.8,21.5,47.7,77.9,87.9,0.7,23.5,43.6,81.2,100
24.4,17.9,57.8,0.7,5.2,6.5,2.9,52.3,72.7,92.5,99,11.7,19.8,47.7,77.9,89.9,0.3,20.5,38,63,100
18.2,22.3,59.5,0.5,3.2,8.7,19.1,36.8,41.4,53.6,65,1.8,25,50,83.2,92.3,0.5,22.7,57.7,78.2,100
4.7,29,66.3,0,1.4,6.5,19.4,20.1,33.3,34.4,35.8,22.2,37.6,48.7,83.2,94.6,0.4,16.5,52.3,72.4,100
3.4,33.5,63.2,0.4,0.4,7.9,32,32.3,33.1,33.8,35,3.4,35.7,46.2,85.7,96.6,0.4,19.5,51.5,68.4,100
7.7,30.2,62.1,0,2.6,9.4,18.3,19.6,43,44.7,63.4,21.7,46,57,81.3,95.7,0.4,15.3,40,74.9,100
10.2,21.5,68.4,0,2.4,8.6,24.6,26.6,55.9,92.2,94.9,6.6,22.3,45.3,68.4,88.3,0.4,20.7,49.6,75.8,100
9.2,22.4,68.4,0.3,2,8.9,15.5,17.5,79.6,83.9,86.2,3.4,10.6,35.1,66.7,96.6,0.3,26.4,50.9,73.6,100
20.8,18,61.2,0.8,3.9,6.7,1.9,20,45.7,66.4,96.7,2.5,25.6,51.5,74.7,98.9,0.1,24.9,52.6,76.6,100
3.4,40.1,56.5,0.8,0,11,78.9,79.3,80.2,81,81.9,1.7,21.5,40.5,60.8,90.7,0.4,28.3,56.1,76.8,100
2.4,39.4,58.2,0,1,14.5,96.2,96.2,96.6,97.1,98.1,5.8,24,42.3,61.1,92.8,0.5,21.6,53.8,74,100
0,67.9,32.1,0,0,16.5,0,0,0,0,0,3,25.4,45.5,72.4,99.3,0.7,20.1,57.5,76.1,100
19.9,22,58.2,2.1,2.1,7.9,27,31.2,51.1,88.7,93.6,2.8,20.6,37.6,70.2,87.9,0.7,16.3,58.9,75.9,100
13.5,24.5,62,0.5,2.6,9.9,37,39.6,67.2,94.8,98.4,10.9,28.1,52.1,69.3,88,0.5,16.7,42.7,74,100
22.8,28.9,48.2,1.5,4.6,11.7,3,43.7,50.8,82.7,90.4,5.6,24.9,37.6,74.6,98,0.5,17.8,40.6,71.6,100
0,66,34,0,0,21.7,0,0,0,0,0,8.5,21.3,42.6,74.5,97.9,2.1,23.4,53.2,72.3,100
10.7,24.3,65,0,2,9.8,3.9,4.9,7.8,10.7,13.6,19.4,38.8,54.4,90.3,97.1,1,31.1,50.5,75.7,100
17.5,8.8,73.7,0,7.1,3.6,7,8.8,14,61.4,66.7,43.9,43.9,45.6,47.4,50.9,1.8,26.3,54.4,80.7,100
7.2,39.8,53,1.2,1.2,11,38.6,38.6,41,42.2,44.6,2.4,31.3,66.3,80.7,95.2,1.2,21.7,49.4,62.7,100
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,23.9,49.3,74.6,100
0,8.7,91.3,0,0,4.4,0,0,0,0,0,41.3,41.3,43.5,45.7,47.8,2.2,21.7,54.3,76.1,100
10,25,65,1.7,1.7,8.5,86.7,86.7,90,91.7,95,41.7,45,63.3,70,85,1.7,15,31.7,56.7,100
13.5,32.7,53.8,2,2,13.7,82.7,82.7,86.5,90.4,94.2,9.6,15.4,44.2,63.5,80.8,1.9,25,38.5,57.7,100
27,31.4,41.6,0,5.9,10.3,36.5,42.3,70.8,87.6,95.6,2.2,8.8,19.7,51.1,78.1,0.7,30.7,54.7,75.9,100
40.8,12.2,46.9,2.1,8.2,4.1,4.1,17.3,61.2,71.4,96.9,20.4,22.4,39.8,78.6,81.6,1,33.7,51,77.6,100
11.6,19.6,68.8,0,1.8,7.2,50,51.8,54.5,57.1,60.7,17.9,21.4,32.1,68.8,88.4,0.9,17,45.5,79.5,100
26.7,15.5,57.8,0.9,4.3,6.1,4.3,9.5,16.4,40.5,47.4,23.3,25.9,69,72.4,79.3,0.9,34.5,62.1,85.3,100
13.2,18.2,68.6,0.8,2.5,5.8,35.5,38,41.3,62,65.3,28.1,52.9,66.1,70.2,77.7,0.8,16.5,45.5,82.6,100
39.4,14.6,46,1.5,4.4,5.9,29.2,38.7,48.9,73.7,92,8.8,11.7,22.6,77.4,94.9,0.7,14.6,55.5,69.3,100
28.6,16.4,55,0,5.8,7.2,2.9,9.3,26.4,47.9,96.4,37.9,40.7,57.9,76.4,83.6,0.7,29.3,55.7,73.6,100
20.3,28.1,51.6,1.6,4.8,7.9,6.2,9.4,14.1,89.1,95.3,25,29.7,57.8,76.6,84.4,1.6,21.9,43.8,60.9,100
27.4,16,56.6,0,7.6,7.6,3.8,17.9,36.8,88.7,96.2,28.3,48.1,51.9,61.3,71.7,0.9,25.5,52.8,75.5,100
7.8,13.8,78.4,0,1.7,7,46.6,47.4,49.1,50.9,53.4,15.5,18.1,35.3,60.3,63.8,0.9,22.4,56,80.2,100
5.7,24.6,69.7,0,1.7,11.6,34.4,34.4,36.1,37.7,39.3,3.3,18,30.3,64.8,77.9,0.8,24.6,56.6,82,100
0,50.7,49.3,0,0,14.7,0,0,0,0,0,4.3,14.5,42,76.8,98.6,1.4,34.8,53.6,65.2,100
25,28.9,46.1,0,5.3,13.3,52.6,56.6,63.2,89.5,96.1,5.3,10.5,23.7,43.4,81.6,1.3,25,40.8,75,100
16.9,35.2,47.9,2.9,2.9,14.3,7,9.9,14.1,56.3,60.6,16.9,32.4,47.9,74.6,95.8,1.4,26.8,50.7,81.7,100
15.7,16.9,67.4,0,4.5,6.8,75.3,77.5,82,92.1,96.6,6.7,9,47.2,56.2,60.7,1.1,22.5,39.3,67.4,100
0,32.2,67.8,0,0,11.6,0,0,0,0,0,3.4,35.6,51.7,70.1,97.7,1.1,20.7,46,78.2,100
20.5,5.1,74.4,0,5.2,2.6,50,53.8,59,91,96.2,74.4,74.4,75.6,76.9,78.2,1.3,17.9,37.2,65.4,100
20.6,30.3,49.1,0,4.6,7.4,30.7,38.1,57.3,86.7,99.5,9.2,20.2,44,69.3,79.8,0.5,15.6,49.5,75.7,100
31.6,18.4,50,1.2,4.6,4.6,22.4,55.2,77,90.2,98.3,8,12.1,48.9,61.5,87.9,0.6,17.2,32.8,55.7,100
18.3,20.6,61.1,0,4.8,9.6,26.2,29.4,42.9,49.2,54,9.5,19,38.9,76.2,96,0.8,21.4,62.7,81.7,100
0,49.7,50.3,0,0,16,0,0,0,0,0,1.3,15.9,43,68.2,98,0.7,31.1,58.3,81.5,100
8.2,31.6,60.2,0.6,1.8,12.4,41.5,42.7,45,59.6,62,11.1,26.9,55,83,97.7,0.6,20.5,40.4,73.1,100
0,53.4,46.6,0,0,20.5,0,0,0,0,0,1.7,19.5,46.6,70.3,98.3,0.8,24.6,55.1,77.1,100
7.2,54.7,38.1,0.6,1.7,15,17.7,18.8,93.4,95,97.2,2.8,24.9,55.8,77.9,99.4,0.6,28.2,42.5,65.7,100
24.4,14.5,61.2,0.8,5,5.8,1.7,28.5,49.6,89.7,98.8,20.2,25.6,51.2,76.9,86.8,0.4,19.8,47.5,68.6,100
13.5,18.8,67.7,0,2.7,9,37.7,40.4,43.9,61.9,98.7,6.3,16.6,51.1,84.3,93.3,0.4,22.4,50.2,71.7,100
37.5,23.6,38.9,2.3,6,7.9,1.9,21.8,52.3,84.7,98.6,6.5,33.3,47.2,66.2,88.9,0.5,27.8,49.5,76.9,100
7.5,48.9,43.7,0.6,1.7,9.8,12.1,85.6,87.4,89.1,91.4,12.6,27.6,43.7,65.5,96,0.6,10.9,47.7,80.5,100
20.3,27.2,52.5,1.3,3.8,8.9,2.5,59.5,72.8,81,86.1,10.8,32.3,42.4,55.1,93.7,0.6,19.6,46.2,79.1,100
39.1,14.1,46.8,0.6,7.1,5.8,8.3,22.4,36.5,73.7,89.1,5.8,48.1,56.4,64.1,92.9,0.6,27.6,55.1,77.6,100
15,48.8,36.2,0,2.5,11.3,76.2,79.4,83.1,95,98.8,6.9,28.1,41.9,60.6,90.6,0.6,15,42.5,73.8,100
3.8,32.1,64.1,0,1.5,12.3,13.7,13.7,14.5,15.3,16.8,6.1,32.8,48.9,71,95.4,0.8,23.7,52.7,77.1,100
27.8,23,49.2,0,8,9.6,12.7,23,56.3,65.1,95.2,7.1,31.7,39.7,71.4,81,0.8,19.8,49.2,82.5,100
24.4,17.3,58.3,0,6.3,7.9,7.1,11.8,22,29.9,66.1,37,40.2,71.7,87.4,95.3,0.8,33.9,52.8,77.2,100
21.7,21.7,56.5,0.8,5,11.3,5.2,33.2,63.6,79.8,91.9,4.5,22.5,37.4,52.1,95.8,0.3,18.6,50.5,73.8,100
23.3,14.6,62,0.2,3.7,5.7,5.2,21.8,46.9,79.2,99.5,3,16.1,25.3,57.3,84.4,0.2,29,55.1,76.4,100
29.2,12.2,58.6,0,5.1,5.7,0.8,28.9,54.7,76.2,90.7,3.1,19,32.6,64.9,92.9,0.3,22.9,46.7,75.4,100
33.9,8.7,57.4,0.3,5.9,3.7,7.3,28,58.3,79.6,99.4,5.3,15.7,52.7,80.1,93,0.3,22.1,42,70.3,100
24.3,11.3,64.5,1.2,4.1,4.1,12.7,25.7,58.7,74.6,98.3,24.3,50.9,58.1,81.8,90.5,0.3,17.9,41,71.1,100
30.9,16.6,52.5,0.3,6.6,6.6,1.2,20.3,47.8,68.8,99.1,4.7,26.6,52.8,74.7,94.4,0.3,27.2,51.9,78.4,100
26.1,15.8,58.2,0.5,4.2,6.9,7.1,26.8,53.2,83.7,99.2,1.1,30,50,72.4,93.2,0.3,20.3,47.6,70.3,100
38.1,12.1,49.8,0.9,6.4,3.9,9.4,36,47.4,77.6,99.1,3.9,13.6,26,56.5,94.9,0.3,18.1,53.8,71.3,100
17.9,17.9,64.2,0,2.8,7.8,12.8,27.1,31.6,49.4,84.4,3.4,10.3,43.6,63.1,95.5,0.3,32.1,60.1,78.5,100
24.5,18.6,56.9,0.7,5.9,5.9,12.4,23.2,41.8,52,88.2,5.2,17,55.2,74.2,90.8,0.3,26.8,58.5,79.4,100
21.6,14.7,63.7,0,4.1,6.2,12.3,34.6,47.3,74.3,99,5.5,19.2,26.7,80.1,94.5,0.3,27.7,54.8,74,100
37.8,17.1,45.1,0.7,5.9,6.6,13.2,33.9,62.5,79.6,99,2.6,25,50,58.9,93.1,0.3,16.4,47,70.4,100
39.8,16.5,43.7,0,6.1,4.9,9.6,32,49,76.3,99.6,4.9,36.5,65.9,81,97.3,0.2,13.5,41.4,73.3,100
